0.0,1.0
0.0,1.0
90.0,1.0
90.0,3.0
120.0,3.0
120.0,2.0
240.0,2.0
240.0,3.0
270.0,3.0
270.0,2.0
300.0,2.0
300.0,1.0
330.0,1.0
330.0,2.0
360.0,2.0
360.0,1.0
390.0,1.0
390.0,2.0
450.0,2.0
450.0,1.0
480.0,1.0
480.0,2.0
510.0,2.0
510.0,1.0
600.0,1.0
600.0,2.0
840.0,2.0
840.0,4.0
930.0,4.0
930.0,1.0
960.0,1.0
960.0,3.0
990.0,3.0
990.0,2.0
1050.0,2.0
1050.0,1.0
1080.0,1.0
1080.0,4.0
1110.0,4.0
1110.0,2.0
1140.0,2.0
1140.0,3.0
1170.0,3.0
1170.0,2.0
1200.0,2.0
1200.0,4.0
1260.0,4.0
1260.0,2.0
1320.0,2.0
1320.0,4.0
1350.0,4.0
1350.0,2.0
1380.0,2.0
1380.0,1.0
1410.0,1.0
1410.0,3.0
1500.0,3.0
1500.0,2.0
1530.0,2.0
1530.0,1.0
1560.0,1.0
1560.0,2.0
1590.0,2.0
1590.0,1.0
1620.0,1.0
1620.0,2.0
1650.0,2.0
1650.0,4.0
1740.0,4.0
1740.0,1.0
1770.0,1.0
1770.0,2.0
1800.0,2.0
1800.0,3.0
1830.0,3.0
1830.0,2.0
1860.0,2.0
1860.0,3.0
1890.0,3.0
1890.0,1.0
1950.0,1.0
1950.0,2.0
1980.0,2.0
1980.0,4.0
2070.0,4.0
2070.0,1.0
2100.0,1.0
2100.0,3.0
2190.0,3.0
2190.0,2.0
2220.0,2.0
2220.0,4.0
2250.0,4.0
2250.0,1.0
2280.0,1.0
2280.0,2.0
2310.0,2.0
2310.0,3.0
2370.0,3.0
2370.0,1.0
2400.0,1.0
2400.0,2.0
2430.0,2.0
2430.0,3.0
2460.0,3.0
2460.0,2.0
2490.0,2.0
2490.0,4.0
2580.0,4.0
2580.0,2.0
2610.0,2.0
2610.0,4.0
2640.0,4.0
2640.0,1.0
2670.0,1.0
2670.0,2.0
2730.0,2.0
2730.0,4.0
2760.0,4.0
2760.0,1.0
2850.0,1.0
2850.0,3.0
2880.0,3.0
2880.0,4.0
2910.0,4.0
2910.0,1.0
2940.0,1.0
2940.0,4.0
2970.0,4.0
2970.0,2.0
3000.0,2.0
3000.0,1.0
3030.0,1.0
3030.0,3.0
3090.0,3.0
3090.0,1.0
3120.0,1.0
3120.0,2.0
3180.0,2.0
3180.0,4.0
3210.0,4.0
3210.0,1.0
3270.0,1.0
3270.0,2.0
3330.0,2.0
3330.0,1.0
3360.0,1.0
3360.0,2.0
3390.0,2.0
3390.0,3.0
3480.0,3.0
3480.0,4.0
3510.0,4.0
3510.0,3.0
3600.0,3.0
