,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1650_0,59.0,151.0
flow_1224_0,75.0,148.0
flow_1651_0,82.0,155.0
flow_1225_0,112.0,211.0
flow_1837_0,113.0,165.0
flow_1226_0,149.0,391.0
flow_2030_0,154.0,205.0
flow_1653_0,156.0,207.0
flow_1654_0,159.0,211.0
flow_1227_0,186.0,396.0
flow_212_0,216.0,268.0
flow_213_0,218.0,271.0
flow_1228_0,223.0,297.0
flow_222_0,228.0,280.0
flow_1229_0,260.0,398.0
flow_1230_0,297.0,401.0
flow_1231_0,301.0,404.0
flow_2031_0,306.0,358.0
flow_1839_0,309.0,360.0
flow_2041_0,311.0,363.0
flow_2047_0,314.0,366.0
flow_1232_0,315.0,481.0
flow_2048_0,317.0,368.0
flow_2055_0,319.0,371.0
flow_2063_0,321.0,374.0
flow_2067_0,324.0,376.0
flow_2068_0,327.0,379.0
flow_1233_0,329.0,407.0
flow_2074_0,330.0,382.0
flow_1234_0,343.0,416.0
flow_1235_0,357.0,431.0
flow_2077_0,366.0,421.0
flow_2078_0,368.0,425.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1656_0,396.0,447.0
flow_1844_0,397.0,449.0
flow_1657_0,398.0,450.0
flow_1238_0,399.0,511.0
flow_1659_0,401.0,752.0
flow_2091_0,402.0,454.0
flow_1660_0,403.0,455.0
flow_1846_0,405.0,456.0
flow_1661_0,406.0,458.0
flow_1666_0,408.0,602.0
flow_1849_0,409.0,461.0
flow_1667_0,411.0,605.0
flow_1239_0,413.0,516.0
flow_2092_0,414.0,465.0
flow_2095_0,416.0,468.0
flow_1436_0,426.0,496.0
flow_1240_0,427.0,501.0
flow_1438_0,429.0,511.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,528.0
flow_1668_0,456.0,608.0
flow_1669_0,458.0,610.0
flow_2105_0,460.0,512.0
flow_1670_0,461.0,631.0
flow_1243_0,469.0,543.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,631.0
flow_1244_0,483.0,571.0
flow_2112_0,495.0,601.0
flow_1245_0,497.0,575.0
flow_2114_0,505.0,636.0
flow_2768_0,510.0,721.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_2120_0,535.0,587.0
flow_2038_0,539.0,661.0
flow_1248_0,539.0,913.0
flow_1854_0,540.0,638.0
flow_1855_0,543.0,595.0
flow_1856_0,546.0,641.0
flow_1672_0,548.0,612.0
flow_2123_0,550.0,643.0
flow_1674_0,551.0,635.0
flow_1249_0,553.0,627.0
flow_1859_0,553.0,645.0
flow_1676_0,563.0,615.0
flow_1250_0,567.0,666.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,668.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,689.0
flow_1680_0,631.0,691.0
flow_1255_0,631.0,705.0
flow_1861_0,636.0,1021.0
flow_2070_0,636.0,706.0
flow_2134_0,639.0,691.0
flow_1256_0,646.0,751.0
flow_2763_0,647.0,699.0
flow_1862_0,660.0,712.0
flow_1257_0,661.0,735.0
flow_1863_0,663.0,715.0
flow_1864_0,665.0,717.0
flow_2028_0,666.0,755.0
flow_1449_0,669.0,739.0
flow_17_0,671.0,758.0
flow_19_0,674.0,760.0
flow_1258_0,676.0,756.0
flow_1453_0,676.0,762.0
flow_1259_0,691.0,811.0
flow_1683_0,698.0,782.0
flow_1684_0,702.0,1021.0
flow_1260_0,706.0,779.0
flow_1261_0,721.0,795.0
flow_2152_0,726.0,781.0
flow_2154_0,728.0,785.0
flow_2160_0,733.0,787.0
flow_2161_0,736.0,1026.0
flow_1262_0,736.0,901.0
flow_2100_0,739.0,809.0
flow_1687_0,749.0,800.0
flow_1870_0,750.0,1028.0
flow_1263_0,751.0,905.0
flow_1871_0,753.0,805.0
flow_2756_0,756.0,807.0
flow_2777_0,758.0,810.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_239_0,786.0,841.0
flow_2167_0,786.0,1031.0
flow_240_0,789.0,841.0
flow_2173_0,789.0,842.0
flow_266_0,791.0,844.0
flow_2058_0,792.0,861.0
flow_270_0,794.0,847.0
flow_1266_0,796.0,870.0
flow_284_0,797.0,849.0
flow_293_0,799.0,852.0
flow_1874_0,803.0,854.0
flow_1267_0,811.0,1174.0
flow_2126_0,815.0,885.0
flow_1875_0,821.0,931.0
flow_1268_0,826.0,911.0
flow_2195_0,838.0,890.0
flow_1269_0,841.0,915.0
flow_2139_0,842.0,912.0
flow_1688_0,849.0,931.0
flow_662_0,850.0,919.0
flow_1690_0,851.0,935.0
flow_1691_0,854.0,906.0
flow_2201_0,856.0,936.0
flow_1692_0,856.0,937.0
flow_1270_0,856.0,929.0
flow_1693_0,858.0,940.0
flow_2202_0,859.0,911.0
flow_2204_0,865.0,938.0
flow_1271_0,871.0,1051.0
flow_2207_0,874.0,941.0
flow_1694_0,875.0,943.0
flow_1272_0,886.0,960.0
flow_1695_0,893.0,945.0
flow_2158_0,899.0,1051.0
flow_1876_0,900.0,951.0
flow_1273_0,901.0,1056.0
flow_1880_0,911.0,963.0
flow_1274_0,914.0,1058.0
flow_2221_0,916.0,967.0
flow_2223_0,922.0,973.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1061.0
flow_2232_0,966.0,1018.0
flow_1278_0,966.0,1040.0
flow_2234_0,969.0,1020.0
flow_1279_0,979.0,1064.0
flow_1280_0,992.0,1066.0
flow_2247_0,994.0,1046.0
flow_1696_0,996.0,1048.0
flow_1698_0,999.0,1111.0
flow_2249_0,1000.0,1052.0
flow_1699_0,1001.0,1082.0
flow_1700_0,1004.0,1057.0
flow_1281_0,1005.0,1291.0
flow_1703_0,1007.0,1060.0
