,enter_time,leave_time
flow_2024_0,126.0,523.0
flow_2025_0,128.0,276.0
flow_2027_0,132.0,202.0
flow_2028_0,135.0,278.0
flow_2032_0,138.0,207.0
flow_2034_0,141.0,281.0
flow_2035_0,144.0,213.0
flow_2036_0,146.0,241.0
flow_2037_0,148.0,244.0
flow_2038_0,151.0,285.0
flow_2039_0,154.0,288.0
flow_2040_0,156.0,290.0
flow_2042_0,159.0,229.0
flow_2043_0,162.0,292.0
flow_2045_0,165.0,236.0
flow_2046_0,168.0,239.0
flow_2049_0,177.0,295.0
flow_2050_0,181.0,298.0
flow_605_0,186.0,271.0
flow_606_0,189.0,259.0
flow_609_0,192.0,262.0
flow_610_0,194.0,264.0
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_616_0,226.0,296.0
flow_620_0,263.0,333.0
flow_621_0,266.0,391.0
flow_622_0,269.0,339.0
flow_623_0,306.0,395.0
flow_624_0,308.0,397.0
flow_626_0,310.0,380.0
flow_628_0,313.0,383.0
flow_1225_0,367.0,451.0
flow_2051_0,426.0,1392.0
flow_2053_0,428.0,498.0
flow_2054_0,431.0,501.0
flow_2056_0,433.0,504.0
flow_1437_0,435.0,691.0
flow_2057_0,436.0,507.0
flow_2058_0,438.0,510.0
flow_1439_0,440.0,511.0
flow_2061_0,440.0,823.0
flow_2062_0,443.0,1535.0
flow_2065_0,445.0,516.0
flow_2066_0,448.0,541.0
flow_2069_0,451.0,578.0
flow_2070_0,454.0,524.0
flow_1838_0,456.0,695.0
flow_634_0,456.0,526.0
flow_2071_0,457.0,527.0
flow_635_0,459.0,571.0
flow_2073_0,459.0,545.0
flow_636_0,461.0,575.0
flow_2076_0,462.0,580.0
flow_2079_0,465.0,536.0
flow_638_0,465.0,535.0
flow_2080_0,468.0,538.0
flow_642_0,468.0,541.0
flow_646_0,470.0,577.0
flow_2082_0,470.0,583.0
flow_648_0,472.0,542.0
flow_2083_0,473.0,543.0
flow_650_0,475.0,580.0
flow_2084_0,476.0,585.0
flow_2086_0,479.0,588.0
flow_2087_0,481.0,591.0
flow_2088_0,483.0,553.0
flow_654_0,516.0,585.0
flow_655_0,518.0,588.0
flow_2776_0,531.0,697.0
flow_1441_0,546.0,598.0
flow_2089_0,546.0,631.0
flow_2093_0,548.0,634.0
flow_11_0,549.0,700.0
flow_2094_0,551.0,638.0
flow_2096_0,553.0,640.0
flow_2097_0,555.0,643.0
flow_2098_0,558.0,646.0
flow_2100_0,560.0,630.0
flow_2101_0,563.0,648.0
flow_1657_0,564.0,635.0
flow_2102_0,566.0,651.0
flow_2103_0,568.0,653.0
flow_2104_0,570.0,655.0
flow_2106_0,573.0,643.0
flow_2107_0,576.0,721.0
flow_2110_0,579.0,658.0
flow_2111_0,582.0,660.0
flow_2113_0,584.0,655.0
flow_2116_0,587.0,663.0
flow_2117_0,590.0,665.0
flow_2119_0,592.0,668.0
flow_2121_0,595.0,671.0
flow_2122_0,597.0,725.0
flow_2124_0,600.0,674.0
flow_2125_0,603.0,677.0
flow_1436_0,604.0,674.0
flow_2126_0,636.0,706.0
flow_2128_0,639.0,727.0
flow_1445_0,641.0,702.0
flow_2129_0,641.0,711.0
flow_2130_0,644.0,751.0
flow_1450_0,647.0,699.0
flow_2131_0,647.0,756.0
flow_2759_0,650.0,758.0
flow_2132_0,653.0,724.0
flow_2135_0,656.0,727.0
flow_2136_0,656.0,760.0
flow_2137_0,658.0,763.0
flow_1226_0,660.0,711.0
flow_2138_0,661.0,766.0
flow_2139_0,663.0,734.0
flow_660_0,666.0,751.0
flow_2141_0,666.0,768.0
flow_662_0,669.0,739.0
flow_2143_0,669.0,740.0
flow_663_0,671.0,742.0
flow_2144_0,672.0,743.0
flow_665_0,674.0,744.0
flow_2145_0,674.0,771.0
flow_666_0,676.0,746.0
flow_2146_0,676.0,774.0
flow_669_0,679.0,750.0
flow_2147_0,679.0,777.0
flow_2150_0,681.0,779.0
flow_671_0,682.0,756.0
flow_2151_0,684.0,754.0
flow_672_0,685.0,758.0
flow_2155_0,687.0,781.0
flow_674_0,687.0,841.0
flow_679_0,690.0,761.0
flow_2156_0,690.0,871.0
flow_2158_0,692.0,763.0
flow_680_0,692.0,764.0
flow_670_0,707.0,781.0
flow_2785_0,725.0,778.0
flow_1846_0,783.0,835.0
flow_2159_0,786.0,875.0
flow_2164_0,788.0,877.0
flow_2165_0,790.0,860.0
flow_2166_0,793.0,863.0
flow_2168_0,795.0,866.0
flow_2169_0,798.0,880.0
flow_2172_0,800.0,883.0
flow_2175_0,803.0,886.0
flow_2176_0,805.0,889.0
flow_2177_0,808.0,878.0
flow_2179_0,811.0,901.0
flow_2180_0,814.0,905.0
flow_2182_0,816.0,887.0
flow_2183_0,819.0,907.0
flow_2184_0,822.0,892.0
flow_2185_0,825.0,895.0
flow_2187_0,827.0,910.0
flow_2188_0,830.0,899.0
flow_2189_0,832.0,931.0
flow_2190_0,835.0,905.0
flow_2191_0,838.0,935.0
flow_2192_0,841.0,937.0
flow_2193_0,843.0,913.0
flow_682_0,846.0,931.0
flow_1449_0,848.0,940.0
flow_684_0,848.0,935.0
flow_687_0,851.0,937.0
flow_688_0,853.0,924.0
flow_689_0,857.0,926.0
flow_691_0,859.0,940.0
flow_692_0,863.0,932.0
flow_693_0,865.0,943.0
flow_694_0,868.0,945.0
flow_697_0,870.0,947.0
flow_699_0,873.0,943.0
flow_1847_0,876.0,945.0
flow_700_0,876.0,950.0
flow_703_0,879.0,949.0
flow_705_0,882.0,952.0
flow_706_0,884.0,953.0
flow_708_0,887.0,957.0
flow_709_0,890.0,960.0
flow_16_0,893.0,962.0
flow_1447_0,895.0,965.0
flow_710_0,898.0,969.0
flow_716_0,901.0,971.0
flow_717_0,904.0,973.0
flow_1687_0,910.0,1171.0
flow_2194_0,936.0,1005.0
flow_2196_0,938.0,1008.0
flow_2197_0,941.0,1011.0
flow_2198_0,943.0,1013.0
flow_2199_0,945.0,1016.0
flow_2200_0,948.0,1018.0
flow_2203_0,951.0,1021.0
flow_2206_0,954.0,1051.0
flow_2208_0,956.0,1175.0
flow_683_0,958.0,1178.0
flow_2209_0,961.0,1055.0
flow_2210_0,962.0,1033.0
flow_1886_0,966.0,1625.0
flow_1681_0,966.0,1111.0
flow_2212_0,996.0,1065.0
flow_2213_0,999.0,1069.0
flow_2214_0,1001.0,1071.0
flow_2215_0,1004.0,1075.0
flow_2216_0,1008.0,1077.0
flow_2217_0,1010.0,1079.0
flow_2218_0,1012.0,1082.0
flow_2222_0,1015.0,1084.0
flow_2224_0,1017.0,1980.0
flow_2225_0,1020.0,1091.0
flow_2226_0,1023.0,1362.0
flow_294_0,1026.0,1261.0
flow_2227_0,1026.0,1096.0
flow_2229_0,1028.0,1098.0
flow_240_0,1029.0,1082.0
flow_284_0,1031.0,1265.0
flow_2230_0,1031.0,1101.0
flow_2231_0,1033.0,1103.0
flow_2235_0,1036.0,1106.0
flow_2236_0,1038.0,1108.0
flow_2802_0,1040.0,1093.0
flow_2237_0,1041.0,1181.0
flow_2803_0,1044.0,1267.0
flow_2239_0,1044.0,1115.0
flow_2240_0,1047.0,1117.0
flow_2241_0,1049.0,1141.0
flow_2242_0,1051.0,1145.0
flow_2243_0,1054.0,1147.0
flow_1693_0,1057.0,1150.0
flow_1475_0,1086.0,1138.0
flow_719_0,1086.0,1155.0
flow_720_0,1089.0,1171.0
flow_1478_0,1089.0,1270.0
flow_721_0,1091.0,1176.0
flow_722_0,1094.0,1164.0
