0.0,1.0
0.0,1.0
60.0,1.0
60.0,2.0
90.0,2.0
90.0,1.0
150.0,1.0
150.0,2.0
180.0,2.0
180.0,1.0
240.0,1.0
240.0,3.0
360.0,3.0
360.0,1.0
420.0,1.0
420.0,3.0
450.0,3.0
450.0,2.0
480.0,2.0
480.0,3.0
510.0,3.0
510.0,1.0
540.0,1.0
540.0,2.0
570.0,2.0
570.0,1.0
600.0,1.0
600.0,3.0
660.0,3.0
660.0,1.0
720.0,1.0
720.0,4.0
750.0,4.0
750.0,1.0
810.0,1.0
810.0,2.0
840.0,2.0
840.0,1.0
900.0,1.0
900.0,2.0
930.0,2.0
930.0,1.0
1020.0,1.0
1020.0,3.0
1050.0,3.0
1050.0,1.0
1080.0,1.0
1080.0,2.0
1110.0,2.0
1110.0,1.0
1140.0,1.0
1140.0,3.0
1170.0,3.0
1170.0,4.0
1200.0,4.0
1200.0,1.0
1230.0,1.0
1230.0,4.0
1260.0,4.0
1260.0,2.0
1290.0,2.0
1290.0,3.0
1320.0,3.0
1320.0,4.0
1350.0,4.0
1350.0,3.0
1380.0,3.0
1380.0,1.0
1410.0,1.0
1410.0,3.0
1440.0,3.0
1440.0,1.0
1470.0,1.0
1470.0,2.0
1500.0,2.0
1500.0,3.0
1530.0,3.0
1530.0,1.0
1560.0,1.0
1560.0,3.0
1590.0,3.0
1590.0,4.0
1620.0,4.0
1620.0,3.0
1680.0,3.0
1680.0,1.0
1710.0,1.0
1710.0,2.0
1740.0,2.0
1740.0,4.0
1770.0,4.0
1770.0,3.0
1800.0,3.0
1800.0,4.0
1860.0,4.0
1860.0,3.0
1890.0,3.0
1890.0,1.0
1920.0,1.0
1920.0,3.0
1950.0,3.0
1950.0,1.0
2010.0,1.0
2010.0,3.0
2040.0,3.0
2040.0,1.0
2100.0,1.0
2100.0,2.0
2130.0,2.0
2130.0,1.0
2160.0,1.0
2160.0,3.0
2190.0,3.0
2190.0,4.0
2220.0,4.0
2220.0,3.0
2250.0,3.0
2250.0,1.0
2280.0,1.0
2280.0,2.0
2310.0,2.0
2310.0,3.0
2370.0,3.0
2370.0,1.0
2430.0,1.0
2430.0,4.0
2460.0,4.0
2460.0,1.0
2490.0,1.0
2490.0,3.0
2520.0,3.0
2520.0,1.0
2580.0,1.0
2580.0,2.0
2610.0,2.0
2610.0,4.0
2640.0,4.0
2640.0,3.0
2760.0,3.0
2760.0,1.0
2790.0,1.0
2790.0,2.0
2820.0,2.0
2820.0,3.0
2850.0,3.0
2850.0,2.0
2880.0,2.0
2880.0,1.0
2910.0,1.0
2910.0,2.0
2970.0,2.0
2970.0,3.0
3000.0,3.0
3000.0,1.0
3030.0,1.0
3030.0,2.0
3060.0,2.0
3060.0,3.0
3090.0,3.0
3090.0,2.0
3120.0,2.0
3120.0,3.0
3150.0,3.0
3150.0,1.0
3180.0,1.0
3180.0,4.0
3210.0,4.0
3210.0,1.0
3240.0,1.0
3240.0,2.0
3300.0,2.0
3300.0,1.0
3330.0,1.0
3330.0,3.0
3450.0,3.0
3450.0,1.0
3480.0,1.0
3480.0,2.0
3510.0,2.0
3510.0,4.0
3540.0,4.0
3540.0,1.0
3570.0,1.0
3570.0,3.0
3600.0,3.0
