0.0,1.0
0.0,1.0
60.0,1.0
60.0,2.0
150.0,2.0
150.0,1.0
180.0,1.0
180.0,2.0
210.0,2.0
210.0,1.0
270.0,1.0
270.0,3.0
390.0,3.0
390.0,1.0
420.0,1.0
420.0,2.0
450.0,2.0
450.0,1.0
480.0,1.0
480.0,2.0
570.0,2.0
570.0,1.0
600.0,1.0
600.0,2.0
630.0,2.0
630.0,3.0
660.0,3.0
660.0,2.0
750.0,2.0
750.0,1.0
810.0,1.0
810.0,3.0
1050.0,3.0
1050.0,2.0
1080.0,2.0
1080.0,1.0
1110.0,1.0
1110.0,2.0
1140.0,2.0
1140.0,1.0
1170.0,1.0
1170.0,3.0
1230.0,3.0
1230.0,1.0
1260.0,1.0
1260.0,3.0
1320.0,3.0
1320.0,1.0
1350.0,1.0
1350.0,2.0
1380.0,2.0
1380.0,4.0
1410.0,4.0
1410.0,2.0
1440.0,2.0
1440.0,1.0
1470.0,1.0
1470.0,2.0
1530.0,2.0
1530.0,1.0
1560.0,1.0
1560.0,4.0
1590.0,4.0
1590.0,2.0
1620.0,2.0
1620.0,1.0
1680.0,1.0
1680.0,2.0
1740.0,2.0
1740.0,1.0
1890.0,1.0
1890.0,4.0
1920.0,4.0
1920.0,2.0
1950.0,2.0
1950.0,3.0
2040.0,3.0
2040.0,2.0
2070.0,2.0
2070.0,1.0
2100.0,1.0
2100.0,2.0
2130.0,2.0
2130.0,1.0
2160.0,1.0
2160.0,2.0
2220.0,2.0
2220.0,3.0
2250.0,3.0
2250.0,1.0
2280.0,1.0
2280.0,2.0
2340.0,2.0
2340.0,1.0
2400.0,1.0
2400.0,2.0
2430.0,2.0
2430.0,3.0
2460.0,3.0
2460.0,2.0
2490.0,2.0
2490.0,1.0
2520.0,1.0
2520.0,2.0
2580.0,2.0
2580.0,1.0
2610.0,1.0
2610.0,2.0
2640.0,2.0
2640.0,3.0
2670.0,3.0
2670.0,2.0
2760.0,2.0
2760.0,1.0
2820.0,1.0
2820.0,2.0
2850.0,2.0
2850.0,4.0
2880.0,4.0
2880.0,1.0
2910.0,1.0
2910.0,2.0
2940.0,2.0
2940.0,1.0
2970.0,1.0
2970.0,3.0
3000.0,3.0
3000.0,2.0
3030.0,2.0
3030.0,1.0
3090.0,1.0
3090.0,4.0
3120.0,4.0
3120.0,2.0
3180.0,2.0
3180.0,1.0
3210.0,1.0
3210.0,2.0
3240.0,2.0
3240.0,3.0
3300.0,3.0
3300.0,1.0
3330.0,1.0
3330.0,4.0
3360.0,4.0
3360.0,2.0
3390.0,2.0
3390.0,3.0
3420.0,3.0
3420.0,1.0
3480.0,1.0
3480.0,2.0
3540.0,2.0
3540.0,1.0
3570.0,1.0
3570.0,4.0
3600.0,4.0
