,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_1_0,186.0,255.0
flow_207_0,186.0,255.0
flow_4_0,188.0,258.0
flow_208_0,188.0,258.0
flow_209_0,191.0,261.0
flow_211_0,193.0,263.0
flow_214_0,196.0,266.0
flow_215_0,199.0,269.0
flow_216_0,202.0,272.0
flow_217_0,204.0,391.0
flow_218_0,207.0,277.0
flow_219_0,210.0,396.0
flow_1658_0,242.0,398.0
flow_221_0,246.0,316.0
flow_225_0,257.0,401.0
flow_227_0,277.0,403.0
flow_229_0,297.0,406.0
flow_230_0,307.0,408.0
flow_11_0,321.0,391.0
flow_232_0,327.0,410.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,451.0
flow_2035_0,366.0,421.0
flow_233_0,366.0,455.0
flow_2042_0,368.0,424.0
flow_234_0,369.0,439.0
flow_235_0,371.0,457.0
flow_1665_0,375.0,460.0
flow_237_0,378.0,448.0
flow_238_0,383.0,462.0
flow_1839_0,426.0,571.0
flow_2763_0,426.0,571.0
flow_2055_0,429.0,499.0
flow_2063_0,432.0,631.0
flow_2074_0,439.0,576.0
flow_610_0,456.0,507.0
flow_1227_0,471.0,522.0
flow_1230_0,476.0,527.0
flow_1671_0,477.0,578.0
flow_1846_0,514.0,635.0
flow_2081_0,516.0,567.0
flow_243_0,516.0,585.0
flow_244_0,518.0,588.0
flow_246_0,522.0,592.0
flow_247_0,525.0,594.0
flow_248_0,528.0,597.0
flow_249_0,531.0,600.0
flow_250_0,534.0,603.0
flow_251_0,536.0,606.0
flow_252_0,538.0,609.0
flow_253_0,541.0,751.0
flow_254_0,544.0,755.0
flow_1675_0,545.0,615.0
flow_1238_0,587.0,639.0
flow_1678_0,596.0,666.0
flow_619_0,606.0,661.0
flow_637_0,608.0,665.0
flow_1679_0,613.0,757.0
flow_1681_0,647.0,811.0
flow_1244_0,648.0,699.0
flow_1245_0,650.0,702.0
flow_1682_0,658.0,728.0
flow_2088_0,663.0,714.0
flow_256_0,666.0,736.0
flow_257_0,669.0,760.0
flow_258_0,671.0,763.0
flow_259_0,674.0,766.0
flow_260_0,676.0,746.0
flow_261_0,679.0,768.0
flow_263_0,682.0,770.0
flow_264_0,684.0,754.0
flow_265_0,687.0,773.0
flow_1676_0,687.0,739.0
flow_267_0,690.0,760.0
flow_268_0,693.0,776.0
flow_1685_0,712.0,781.0
flow_2127_0,726.0,1051.0
flow_2054_0,737.0,811.0
flow_1248_0,737.0,789.0
flow_1462_0,741.0,811.0
flow_1657_0,744.0,1055.0
flow_269_0,756.0,1081.0
flow_271_0,758.0,1085.0
flow_272_0,761.0,1089.0
flow_273_0,763.0,1091.0
flow_275_0,765.0,1093.0
flow_276_0,768.0,838.0
flow_277_0,771.0,1096.0
flow_280_0,774.0,1098.0
flow_281_0,776.0,1101.0
