,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_1838_0,82.0,331.0
flow_2029_0,96.0,336.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,301.0
flow_1839_0,105.0,306.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,308.0
flow_1650_0,156.0,301.0
flow_1651_0,158.0,305.0
flow_2047_0,168.0,311.0
flow_2048_0,172.0,314.0
flow_2055_0,200.0,316.0
flow_1653_0,210.0,307.0
flow_1225_0,216.0,310.0
flow_2063_0,232.0,318.0
flow_2067_0,248.0,321.0
flow_2068_0,252.0,324.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,361.0
flow_2045_0,290.0,601.0
flow_2078_0,292.0,365.0
flow_2081_0,304.0,357.0
flow_1840_0,336.0,388.0
flow_1841_0,338.0,391.0
flow_1842_0,341.0,393.0
flow_1844_0,343.0,395.0
flow_2091_0,347.0,399.0
flow_1846_0,350.0,402.0
flow_1845_0,350.0,403.0
flow_1848_0,353.0,405.0
flow_1849_0,355.0,407.0
flow_2092_0,359.0,411.0
flow_2095_0,362.0,414.0
flow_1223_0,363.0,415.0
flow_2099_0,376.0,427.0
flow_1853_0,393.0,445.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2112_0,441.0,492.0
flow_1656_0,450.0,501.0
flow_2114_0,451.0,502.0
flow_1657_0,453.0,504.0
flow_1659_0,455.0,507.0
flow_2115_0,456.0,508.0
flow_1660_0,458.0,509.0
flow_1661_0,461.0,512.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,532.0
flow_1232_0,486.0,537.0
flow_1854_0,486.0,537.0
flow_1855_0,488.0,540.0
flow_1856_0,491.0,543.0
flow_1857_0,493.0,571.0
flow_1858_0,496.0,549.0
flow_2123_0,496.0,547.0
flow_1436_0,497.0,549.0
flow_1859_0,499.0,551.0
flow_2127_0,516.0,576.0
flow_2756_0,516.0,751.0
flow_2759_0,519.0,589.0
flow_2765_0,521.0,605.0
flow_607_0,524.0,608.0
flow_2772_0,527.0,596.0
flow_2775_0,529.0,610.0
flow_1861_0,529.0,1546.0
flow_2777_0,533.0,755.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,636.0
flow_2065_0,570.0,691.0
