0.0,1.0
0.0,1.0
30.0,1.0
30.0,2.0
150.0,2.0
150.0,1.0
180.0,1.0
180.0,3.0
300.0,3.0
300.0,2.0
330.0,2.0
330.0,4.0
360.0,4.0
360.0,2.0
570.0,2.0
570.0,4.0
600.0,4.0
600.0,1.0
630.0,1.0
630.0,2.0
690.0,2.0
690.0,1.0
720.0,1.0
720.0,2.0
750.0,2.0
750.0,3.0
780.0,3.0
780.0,2.0
930.0,2.0
930.0,4.0
960.0,4.0
960.0,2.0
1050.0,2.0
1050.0,1.0
1080.0,1.0
1080.0,2.0
1110.0,2.0
1110.0,1.0
1140.0,1.0
1140.0,2.0
1170.0,2.0
1170.0,4.0
1200.0,4.0
1200.0,2.0
1260.0,2.0
1260.0,1.0
1290.0,1.0
1290.0,2.0
1440.0,2.0
1440.0,3.0
1500.0,3.0
1500.0,1.0
1530.0,1.0
1530.0,2.0
1620.0,2.0
1620.0,3.0
1680.0,3.0
1680.0,2.0
1710.0,2.0
1710.0,4.0
1740.0,4.0
1740.0,1.0
1770.0,1.0
1770.0,2.0
1800.0,2.0
1800.0,1.0
1830.0,1.0
1830.0,3.0
1860.0,3.0
1860.0,2.0
1890.0,2.0
1890.0,3.0
1950.0,3.0
1950.0,2.0
1980.0,2.0
1980.0,4.0
2010.0,4.0
2010.0,2.0
2040.0,2.0
2040.0,3.0
2130.0,3.0
2130.0,1.0
2190.0,1.0
2190.0,2.0
2250.0,2.0
2250.0,1.0
2280.0,1.0
2280.0,4.0
2310.0,4.0
2310.0,2.0
2340.0,2.0
2340.0,3.0
2370.0,3.0
2370.0,1.0
2400.0,1.0
2400.0,2.0
2460.0,2.0
2460.0,3.0
2490.0,3.0
2490.0,2.0
2550.0,2.0
2550.0,4.0
2580.0,4.0
2580.0,1.0
2610.0,1.0
2610.0,2.0
2640.0,2.0
2640.0,3.0
2670.0,3.0
2670.0,2.0
2700.0,2.0
2700.0,1.0
2730.0,1.0
2730.0,4.0
2760.0,4.0
2760.0,3.0
2820.0,3.0
2820.0,4.0
2850.0,4.0
2850.0,2.0
2970.0,2.0
2970.0,4.0
3030.0,4.0
3030.0,2.0
3060.0,2.0
3060.0,4.0
3090.0,4.0
3090.0,2.0
3120.0,2.0
3120.0,1.0
3150.0,1.0
3150.0,2.0
3240.0,2.0
3240.0,4.0
3300.0,4.0
3300.0,3.0
3330.0,3.0
3330.0,2.0
3420.0,2.0
3420.0,1.0
3450.0,1.0
3450.0,3.0
3510.0,3.0
3510.0,4.0
3540.0,4.0
3540.0,2.0
