,enter_time,leave_time
flow_1_0,96.0,181.0
flow_4_0,112.0,184.0
flow_1652_0,176.0,271.0
flow_1655_0,245.0,315.0
flow_9_0,246.0,331.0
flow_11_0,249.0,318.0
flow_13_0,251.0,322.0
flow_207_0,258.0,328.0
flow_208_0,261.0,331.0
flow_209_0,263.0,362.0
flow_214_0,268.0,339.0
flow_2763_0,329.0,421.0
flow_2764_0,332.0,402.0
flow_217_0,396.0,541.0
flow_219_0,399.0,512.0
flow_1658_0,401.0,515.0
flow_225_0,404.0,518.0
flow_227_0,406.0,521.0
flow_229_0,409.0,524.0
flow_230_0,411.0,526.0
flow_232_0,414.0,529.0
flow_631_0,444.0,541.0
flow_1663_0,456.0,532.0
flow_233_0,458.0,534.0
flow_235_0,461.0,536.0
flow_1665_0,463.0,539.0
flow_238_0,465.0,535.0
flow_1839_0,576.0,646.0
flow_2074_0,579.0,691.0
flow_1671_0,581.0,694.0
flow_243_0,588.0,658.0
flow_244_0,591.0,661.0
flow_247_0,597.0,698.0
flow_249_0,603.0,700.0
flow_649_0,606.0,657.0
flow_222_0,645.0,715.0
flow_1462_0,669.0,739.0
flow_2054_0,684.0,735.0
flow_1231_0,686.0,1172.0
flow_1442_0,754.0,825.0
flow_253_0,756.0,825.0
flow_254_0,758.0,828.0
flow_1679_0,761.0,830.0
flow_257_0,763.0,834.0
flow_258_0,766.0,836.0
flow_259_0,768.0,838.0
flow_261_0,771.0,841.0
flow_263_0,773.0,843.0
flow_265_0,776.0,871.0
flow_268_0,778.0,875.0
flow_1685_0,784.0,877.0
flow_1252_0,831.0,931.0
flow_2051_0,953.0,1023.0
flow_2062_0,957.0,1201.0
flow_39_0,966.0,1111.0
flow_1471_0,969.0,1020.0
flow_1474_0,971.0,1023.0
flow_48_0,974.0,1026.0
flow_2094_0,996.0,1048.0
flow_2097_0,999.0,1050.0
flow_2098_0,1001.0,1054.0
flow_690_0,1004.0,1056.0
flow_1450_0,1007.0,1058.0
flow_2796_0,1009.0,1116.0
flow_718_0,1012.0,1063.0
flow_729_0,1050.0,1141.0
flow_745_0,1052.0,1145.0
flow_58_0,1056.0,1205.0
flow_61_0,1058.0,1692.0
flow_67_0,1062.0,1132.0
flow_1256_0,1067.0,1147.0
flow_1262_0,1073.0,1150.0
flow_1268_0,1080.0,1152.0
flow_2096_0,1085.0,1155.0
flow_269_0,1086.0,1201.0
flow_271_0,1089.0,1159.0
flow_1695_0,1090.0,1155.0
flow_272_0,1092.0,1205.0
flow_273_0,1094.0,1209.0
flow_275_0,1097.0,1211.0
