0.0,1.0
0.0,1.0
90.0,1.0
90.0,2.0
180.0,2.0
180.0,1.0
270.0,1.0
270.0,3.0
300.0,3.0
300.0,1.0
330.0,1.0
330.0,2.0
360.0,2.0
360.0,1.0
390.0,1.0
390.0,2.0
420.0,2.0
420.0,3.0
450.0,3.0
450.0,1.0
480.0,1.0
480.0,3.0
510.0,3.0
510.0,1.0
540.0,1.0
540.0,2.0
570.0,2.0
570.0,3.0
660.0,3.0
660.0,1.0
690.0,1.0
690.0,3.0
750.0,3.0
750.0,2.0
780.0,2.0
780.0,4.0
810.0,4.0
810.0,3.0
840.0,3.0
840.0,1.0
900.0,1.0
900.0,4.0
930.0,4.0
930.0,3.0
990.0,3.0
990.0,2.0
1020.0,2.0
1020.0,3.0
1080.0,3.0
1080.0,1.0
1110.0,1.0
1110.0,2.0
1140.0,2.0
1140.0,3.0
1200.0,3.0
1200.0,1.0
1260.0,1.0
1260.0,4.0
1290.0,4.0
1290.0,1.0
1380.0,1.0
1380.0,3.0
1410.0,3.0
1410.0,2.0
1440.0,2.0
1440.0,1.0
1470.0,1.0
1470.0,3.0
1500.0,3.0
1500.0,1.0
1530.0,1.0
1530.0,2.0
1560.0,2.0
1560.0,3.0
1620.0,3.0
1620.0,1.0
1650.0,1.0
1650.0,4.0
1680.0,4.0
1680.0,1.0
1710.0,1.0
1710.0,3.0
1740.0,3.0
1740.0,2.0
1770.0,2.0
1770.0,1.0
1800.0,1.0
1800.0,3.0
1920.0,3.0
1920.0,4.0
1950.0,4.0
1950.0,3.0
1980.0,3.0
1980.0,1.0
2010.0,1.0
2010.0,2.0
2040.0,2.0
2040.0,1.0
2070.0,1.0
2070.0,3.0
2100.0,3.0
2100.0,1.0
2130.0,1.0
2130.0,3.0
2160.0,3.0
2160.0,1.0
2190.0,1.0
2190.0,4.0
2220.0,4.0
2220.0,2.0
2250.0,2.0
2250.0,3.0
2280.0,3.0
2280.0,1.0
2370.0,1.0
2370.0,2.0
2400.0,2.0
2400.0,1.0
2460.0,1.0
2460.0,2.0
2490.0,2.0
2490.0,1.0
2520.0,1.0
2520.0,3.0
2550.0,3.0
2550.0,2.0
2580.0,2.0
2580.0,3.0
2640.0,3.0
2640.0,1.0
2700.0,1.0
2700.0,2.0
2730.0,2.0
2730.0,3.0
2790.0,3.0
2790.0,1.0
2820.0,1.0
2820.0,4.0
2850.0,4.0
2850.0,1.0
2880.0,1.0
2880.0,2.0
2940.0,2.0
2940.0,3.0
3000.0,3.0
3000.0,2.0
3030.0,2.0
3030.0,1.0
3060.0,1.0
3060.0,3.0
3090.0,3.0
3090.0,1.0
3120.0,1.0
3120.0,2.0
3150.0,2.0
3150.0,1.0
3210.0,1.0
3210.0,3.0
3240.0,3.0
3240.0,1.0
3270.0,1.0
3270.0,2.0
3300.0,2.0
3300.0,3.0
3330.0,3.0
3330.0,2.0
3360.0,2.0
3360.0,3.0
3390.0,3.0
3390.0,1.0
3420.0,1.0
3420.0,2.0
3450.0,2.0
3450.0,1.0
3570.0,1.0
3570.0,2.0
3600.0,2.0
