0.0,1.0
0.0,1.0
30.0,1.0
30.0,2.0
90.0,2.0
90.0,4.0
150.0,4.0
150.0,1.0
240.0,1.0
240.0,4.0
270.0,4.0
270.0,3.0
300.0,3.0
300.0,2.0
360.0,2.0
360.0,1.0
390.0,1.0
390.0,2.0
630.0,2.0
630.0,1.0
660.0,1.0
660.0,2.0
690.0,2.0
690.0,4.0
720.0,4.0
720.0,2.0
750.0,2.0
750.0,4.0
780.0,4.0
780.0,2.0
810.0,2.0
810.0,3.0
870.0,3.0
870.0,2.0
960.0,2.0
960.0,1.0
990.0,1.0
990.0,3.0
1020.0,3.0
1020.0,2.0
1050.0,2.0
1050.0,4.0
1110.0,4.0
1110.0,1.0
1170.0,1.0
1170.0,2.0
1200.0,2.0
1200.0,4.0
1230.0,4.0
1230.0,2.0
1470.0,2.0
1470.0,3.0
1590.0,3.0
1590.0,2.0
1620.0,2.0
1620.0,4.0
1650.0,4.0
1650.0,1.0
1680.0,1.0
1680.0,2.0
1740.0,2.0
1740.0,4.0
1770.0,4.0
1770.0,1.0
1800.0,1.0
1800.0,2.0
1860.0,2.0
1860.0,1.0
1890.0,1.0
1890.0,2.0
1920.0,2.0
1920.0,1.0
1950.0,1.0
1950.0,3.0
1980.0,3.0
1980.0,2.0
2010.0,2.0
2010.0,1.0
2040.0,1.0
2040.0,3.0
2070.0,3.0
2070.0,4.0
2100.0,4.0
2100.0,2.0
2130.0,2.0
2130.0,1.0
2160.0,1.0
2160.0,4.0
2190.0,4.0
2190.0,2.0
2220.0,2.0
2220.0,4.0
2250.0,4.0
2250.0,2.0
2310.0,2.0
2310.0,1.0
2370.0,1.0
2370.0,2.0
2460.0,2.0
2460.0,4.0
2490.0,4.0
2490.0,2.0
2520.0,2.0
2520.0,4.0
2550.0,4.0
2550.0,2.0
2580.0,2.0
2580.0,3.0
2640.0,3.0
2640.0,2.0
2670.0,2.0
2670.0,4.0
2700.0,4.0
2700.0,2.0
2730.0,2.0
2730.0,4.0
2760.0,4.0
2760.0,1.0
2820.0,1.0
2820.0,2.0
2850.0,2.0
2850.0,4.0
2880.0,4.0
2880.0,2.0
2910.0,2.0
2910.0,3.0
3030.0,3.0
3030.0,2.0
3060.0,2.0
3060.0,3.0
3150.0,3.0
3150.0,1.0
3180.0,1.0
3180.0,2.0
3360.0,2.0
3360.0,1.0
3390.0,1.0
3390.0,2.0
3510.0,2.0
3510.0,4.0
3540.0,4.0
3540.0,2.0
