,enter_time,leave_time
flow_2027_0,203.0,331.0
flow_2035_0,215.0,271.0
flow_2042_0,231.0,282.0
flow_2045_0,237.0,289.0
flow_2046_0,240.0,336.0
flow_610_0,267.0,361.0
flow_1838_0,336.0,451.0
flow_2756_0,336.0,511.0
flow_2759_0,338.0,516.0
flow_2029_0,339.0,511.0
flow_2765_0,341.0,518.0
flow_2768_0,344.0,451.0
flow_2081_0,360.0,430.0
flow_1437_0,381.0,432.0
flow_1439_0,386.0,437.0
flow_1440_0,389.0,441.0
flow_607_0,396.0,521.0
flow_2772_0,398.0,524.0
flow_2024_0,400.0,471.0
flow_1441_0,405.0,541.0
flow_2038_0,412.0,482.0
flow_11_0,456.0,546.0
flow_2775_0,456.0,526.0
flow_2776_0,459.0,529.0
flow_2777_0,461.0,531.0
flow_1659_0,508.0,578.0
flow_2065_0,517.0,569.0
flow_2070_0,526.0,829.0
flow_2071_0,528.0,580.0
flow_2079_0,537.0,901.0
flow_2080_0,539.0,591.0
flow_2083_0,544.0,596.0
flow_642_0,547.0,599.0
flow_2088_0,555.0,606.0
flow_1857_0,576.0,811.0
flow_2127_0,579.0,649.0
flow_1445_0,587.0,639.0
flow_1450_0,593.0,644.0
flow_1226_0,606.0,657.0
flow_1234_0,609.0,661.0
flow_2100_0,632.0,935.0
flow_670_0,635.0,705.0
flow_1657_0,636.0,688.0
flow_2106_0,644.0,696.0
flow_2780_0,651.0,811.0
flow_2785_0,654.0,724.0
flow_2113_0,656.0,708.0
flow_2789_0,659.0,816.0
flow_1436_0,676.0,727.0
flow_2061_0,700.0,771.0
flow_2126_0,708.0,759.0
flow_2129_0,713.0,764.0
flow_2132_0,725.0,777.0
flow_2063_0,726.0,778.0
flow_2135_0,728.0,779.0
flow_1846_0,729.0,780.0
flow_2139_0,735.0,786.0
flow_2143_0,741.0,793.0
flow_662_0,742.0,793.0
flow_2144_0,745.0,797.0
flow_666_0,749.0,801.0
flow_1680_0,749.0,819.0
flow_2151_0,755.0,807.0
flow_683_0,756.0,825.0
flow_2158_0,764.0,841.0
flow_2121_0,799.0,931.0
flow_2792_0,816.0,935.0
flow_2797_0,819.0,1111.0
flow_1683_0,840.0,931.0
flow_674_0,846.0,897.0
flow_2165_0,861.0,914.0
flow_2166_0,865.0,917.0
flow_2168_0,868.0,920.0
flow_1681_0,870.0,961.0
flow_2177_0,879.0,931.0
flow_2130_0,881.0,950.0
flow_2182_0,888.0,961.0
flow_2136_0,889.0,958.0
flow_239_0,899.0,1707.0
flow_266_0,902.0,1056.0
flow_270_0,904.0,1058.0
flow_2190_0,906.0,959.0
flow_1231_0,912.0,963.0
flow_2193_0,915.0,966.0
flow_689_0,929.0,980.0
flow_1865_0,936.0,1111.0
flow_1867_0,939.0,1009.0
flow_2186_0,941.0,1061.0
flow_2205_0,944.0,1115.0
flow_1877_0,947.0,1063.0
flow_1878_0,951.0,1020.0
flow_294_0,961.0,1021.0
flow_2801_0,966.0,1051.0
flow_1258_0,966.0,1018.0
flow_240_0,969.0,1026.0
flow_2802_0,969.0,1039.0
flow_284_0,971.0,1028.0
flow_2803_0,972.0,1042.0
flow_2805_0,974.0,1056.0
flow_1466_0,979.0,1058.0
flow_46_0,982.0,1116.0
flow_1692_0,994.0,1065.0
flow_1694_0,1000.0,1069.0
flow_2200_0,1020.0,1081.0
flow_1473_0,1022.0,1074.0
flow_1475_0,1025.0,1081.0
flow_222_0,1026.0,1476.0
flow_1478_0,1030.0,1086.0
flow_2210_0,1034.0,1086.0
flow_304_0,1041.0,1092.0
flow_2213_0,1070.0,1171.0
flow_1847_0,1073.0,1142.0
flow_2215_0,1076.0,1176.0
flow_766_0,1083.0,1152.0
flow_2150_0,1091.0,1160.0
flow_2225_0,1092.0,1144.0
flow_1861_0,1098.0,1471.0
flow_2231_0,1104.0,1157.0
flow_2235_0,1108.0,1471.0
flow_2239_0,1116.0,1475.0
flow_2240_0,1119.0,1178.0
flow_1480_0,1127.0,1179.0
flow_1485_0,1130.0,1183.0
flow_1457_0,1133.0,1202.0
flow_2812_0,1134.0,1203.0
flow_2815_0,1136.0,1206.0
flow_2817_0,1139.0,1208.0
flow_1698_0,1169.0,1291.0
flow_2254_0,1176.0,1296.0
flow_720_0,1176.0,1228.0
flow_721_0,1179.0,1232.0
flow_2272_0,1179.0,1261.0
flow_2819_0,1179.0,1250.0
flow_1881_0,1181.0,1252.0
flow_2820_0,1181.0,1261.0
flow_2283_0,1184.0,1254.0
flow_2821_0,1184.0,1254.0
flow_1892_0,1186.0,1257.0
flow_739_0,1186.0,1237.0
flow_777_0,1187.0,1291.0
flow_2214_0,1198.0,1295.0
flow_1274_0,1206.0,1257.0
flow_1279_0,1208.0,1260.0
flow_794_0,1208.0,1297.0
flow_2244_0,1217.0,1321.0
flow_2226_0,1221.0,1291.0
flow_1286_0,1223.0,1321.0
flow_2251_0,1229.0,1325.0
flow_2256_0,1236.0,1288.0
flow_2257_0,1240.0,1327.0
flow_2258_0,1242.0,1295.0
flow_2260_0,1245.0,1306.0
flow_800_0,1248.0,1317.0
flow_2262_0,1250.0,1330.0
flow_2266_0,1256.0,1333.0
flow_2274_0,1266.0,1747.0
