,enter_time,leave_time
flow_2756_0,156.0,331.0
flow_2757_0,159.0,229.0
flow_2758_0,161.0,232.0
flow_2759_0,164.0,884.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2765_0,246.0,337.0
flow_2766_0,248.0,319.0
flow_2768_0,272.0,341.0
flow_619_0,276.0,361.0
flow_607_0,300.0,391.0
flow_2772_0,324.0,395.0
flow_2027_0,336.0,405.0
flow_2046_0,339.0,481.0
flow_2024_0,347.0,399.0
flow_2028_0,353.0,421.0
flow_2038_0,359.0,411.0
flow_2773_0,366.0,436.0
flow_2775_0,369.0,451.0
flow_2776_0,376.0,456.0
flow_2777_0,379.0,458.0
flow_214_0,396.0,447.0
flow_1440_0,443.0,541.0
flow_649_0,486.0,537.0
flow_2764_0,486.0,537.0
flow_1442_0,497.0,549.0
flow_1444_0,501.0,601.0
flow_1447_0,506.0,558.0
flow_1448_0,508.0,561.0
flow_2029_0,516.0,585.0
flow_670_0,563.0,633.0
flow_2054_0,575.0,627.0
flow_2779_0,576.0,646.0
flow_2780_0,579.0,648.0
flow_2785_0,581.0,651.0
flow_2057_0,582.0,781.0
flow_2787_0,584.0,655.0
flow_2058_0,585.0,661.0
flow_2789_0,587.0,657.0
flow_1452_0,587.0,639.0
flow_2061_0,647.0,699.0
flow_683_0,660.0,751.0
flow_1234_0,663.0,751.0
flow_1441_0,671.0,722.0
flow_2094_0,712.0,841.0
flow_2097_0,718.0,845.0
flow_2098_0,720.0,847.0
flow_2792_0,726.0,811.0
flow_2796_0,729.0,871.0
flow_2797_0,731.0,1531.0
flow_2798_0,734.0,876.0
flow_2799_0,741.0,811.0
flow_1459_0,741.0,794.0
flow_2121_0,745.0,798.0
flow_690_0,746.0,850.0
flow_1461_0,748.0,841.0
flow_1463_0,751.0,845.0
flow_1464_0,753.0,847.0
flow_1468_0,763.0,850.0
flow_222_0,770.0,1295.0
flow_1450_0,772.0,852.0
flow_2063_0,779.0,961.0
flow_36_0,801.0,852.0
flow_38_0,803.0,855.0
flow_1857_0,816.0,965.0
flow_2801_0,816.0,961.0
flow_2802_0,818.0,966.0
flow_2803_0,821.0,968.0
flow_2130_0,827.0,879.0
flow_1470_0,827.0,879.0
flow_2759_0_shadow,833.0,834.0
flow_2136_0,835.0,887.0
flow_2805_0,837.0,971.0
flow_718_0,839.0,901.0
flow_2145_0,845.0,906.0
flow_2079_0,906.0,975.0
flow_1466_0,907.0,976.0
flow_46_0,909.0,979.0
flow_43_0,918.0,991.0
flow_2166_0,920.0,1052.0
flow_2168_0,923.0,1082.0
flow_729_0,936.0,991.0
flow_1683_0,936.0,1085.0
flow_2100_0,938.0,1088.0
flow_745_0,940.0,994.0
flow_2169_0,955.0,1006.0
flow_2175_0,961.0,1012.0
flow_1231_0,964.0,1034.0
flow_1239_0,966.0,1017.0
flow_2184_0,967.0,1018.0
flow_2093_0,974.0,1051.0
flow_2102_0,983.0,1055.0
flow_2192_0,1012.0,1141.0
flow_2150_0,1019.0,1088.0
flow_1847_0,1019.0,1071.0
flow_1258_0,1020.0,1090.0
flow_755_0,1026.0,1146.0
flow_60_0,1027.0,1079.0
flow_766_0,1029.0,1081.0
flow_239_0,1056.0,1125.0
flow_2811_0,1058.0,1128.0
flow_266_0,1059.0,1129.0
flow_1488_0,1061.0,1113.0
flow_270_0,1061.0,1131.0
flow_2812_0,1061.0,1131.0
flow_2186_0,1064.0,1133.0
flow_2815_0,1064.0,1134.0
flow_1877_0,1066.0,1136.0
flow_2817_0,1066.0,1136.0
flow_1692_0,1068.0,1441.0
flow_2818_0,1069.0,1139.0
flow_1694_0,1072.0,1141.0
flow_2819_0,1073.0,1171.0
flow_778_0,1075.0,1148.0
flow_2820_0,1075.0,1176.0
flow_1473_0,1075.0,1172.0
flow_2821_0,1082.0,1180.0
flow_768_0,1085.0,1441.0
flow_777_0,1088.0,1184.0
flow_2199_0,1091.0,1321.0
flow_304_0,1094.0,1176.0
flow_2110_0,1115.0,1167.0
flow_2051_0,1119.0,1171.0
flow_2810_0,1122.0,1202.0
flow_1886_0,1133.0,1201.0
flow_2212_0,1139.0,1205.0
flow_2214_0,1144.0,1196.0
flow_2822_0,1146.0,1216.0
flow_2824_0,1149.0,1261.0
flow_2825_0,1151.0,1265.0
flow_794_0,1155.0,1207.0
flow_2222_0,1162.0,1681.0
flow_2226_0,1168.0,1220.0
flow_2827_0,1172.0,1242.0
flow_2236_0,1182.0,1233.0
flow_1485_0,1184.0,1254.0
flow_1490_0,1188.0,1239.0
flow_1494_0,1193.0,1244.0
flow_800_0,1194.0,1246.0
flow_1457_0,1205.0,1275.0
flow_2176_0,1220.0,1289.0
flow_2243_0,1222.0,1291.0
flow_1693_0,1224.0,1276.0
flow_2191_0,1231.0,1351.0
flow_2828_0,1236.0,1306.0
flow_2829_0,1239.0,1355.0
flow_2830_0,1241.0,1357.0
flow_2831_0,1244.0,1360.0
flow_2832_0,1247.0,1362.0
flow_2833_0,1262.0,1332.0
flow_2096_0,1266.0,1317.0
flow_1500_0,1278.0,1411.0
flow_1505_0,1283.0,1416.0
flow_285_0,1290.0,1342.0
flow_288_0,1293.0,1418.0
flow_1698_0,1296.0,1366.0
flow_2254_0,1299.0,1368.0
flow_2261_0,1318.0,1370.0
flow_330_0,1325.0,1445.0
flow_56_0,1326.0,1501.0
flow_1496_0,1328.0,1505.0
flow_2218_0,1347.0,1507.0
flow_824_0,1353.0,1423.0
flow_2242_0,1366.0,1445.0
flow_1509_0,1371.0,1422.0
flow_2806_0,1378.0,1501.0
flow_324_0,1380.0,1801.0
flow_2292_0,1383.0,1434.0
flow_2293_0,1385.0,1437.0
flow_351_0,1391.0,1462.0
flow_2834_0,1416.0,1486.0
flow_1271_0,1418.0,1535.0
flow_2835_0,1419.0,1510.0
flow_1282_0,1420.0,2356.0
flow_2836_0,1421.0,1491.0
flow_2837_0,1424.0,1513.0
flow_2838_0,1427.0,1516.0
flow_2839_0,1429.0,1519.0
flow_1289_0,1429.0,1537.0
flow_2840_0,1432.0,1591.0
flow_1290_0,1432.0,1485.0
flow_2841_0,1436.0,1505.0
flow_1281_0,1446.0,1515.0
flow_1476_0,1449.0,1519.0
flow_1720_0,1455.0,1525.0
flow_2305_0,1460.0,1531.0
flow_1724_0,1464.0,1534.0
flow_339_0,1467.0,1561.0
flow_350_0,1470.0,1541.0
flow_1293_0,1475.0,1565.0
flow_828_0,1476.0,1536.0
flow_2235_0,1478.0,1831.0
flow_2239_0,1480.0,1570.0
flow_1460_0,1495.0,1566.0
flow_846_0,1566.0,1651.0
flow_853_0,1568.0,1655.0
flow_855_0,1570.0,1801.0
