0.0,1.0
0.0,1.0
30.0,1.0
30.0,2.0
60.0,2.0
60.0,1.0
90.0,1.0
90.0,2.0
240.0,2.0
240.0,3.0
270.0,3.0
270.0,2.0
300.0,2.0
300.0,1.0
330.0,1.0
330.0,4.0
360.0,4.0
360.0,2.0
450.0,2.0
450.0,3.0
510.0,3.0
510.0,1.0
540.0,1.0
540.0,2.0
690.0,2.0
690.0,3.0
720.0,3.0
720.0,2.0
810.0,2.0
810.0,1.0
840.0,1.0
840.0,2.0
900.0,2.0
900.0,4.0
930.0,4.0
930.0,1.0
960.0,1.0
960.0,2.0
990.0,2.0
990.0,4.0
1020.0,4.0
1020.0,2.0
1050.0,2.0
1050.0,1.0
1080.0,1.0
1080.0,2.0
1110.0,2.0
1110.0,3.0
1140.0,3.0
1140.0,1.0
1170.0,1.0
1170.0,2.0
1200.0,2.0
1200.0,1.0
1230.0,1.0
1230.0,2.0
1260.0,2.0
1260.0,3.0
1290.0,3.0
1290.0,1.0
1320.0,1.0
1320.0,2.0
1410.0,2.0
1410.0,3.0
1440.0,3.0
1440.0,1.0
1470.0,1.0
1470.0,4.0
1500.0,4.0
1500.0,2.0
1530.0,2.0
1530.0,1.0
1590.0,1.0
1590.0,2.0
1620.0,2.0
1620.0,1.0
1680.0,1.0
1680.0,2.0
1740.0,2.0
1740.0,4.0
1770.0,4.0
1770.0,1.0
1800.0,1.0
1800.0,2.0
1860.0,2.0
1860.0,1.0
1890.0,1.0
1890.0,4.0
1920.0,4.0
1920.0,2.0
1980.0,2.0
1980.0,3.0
2040.0,3.0
2040.0,1.0
2100.0,1.0
2100.0,2.0
2130.0,2.0
2130.0,1.0
2190.0,1.0
2190.0,2.0
2220.0,2.0
2220.0,1.0
2250.0,1.0
2250.0,2.0
2280.0,2.0
2280.0,4.0
2310.0,4.0
2310.0,1.0
2370.0,1.0
2370.0,2.0
2400.0,2.0
2400.0,1.0
2430.0,1.0
2430.0,3.0
2460.0,3.0
2460.0,4.0
2490.0,4.0
2490.0,1.0
2550.0,1.0
2550.0,3.0
2580.0,3.0
2580.0,2.0
2670.0,2.0
2670.0,3.0
2700.0,3.0
2700.0,4.0
2730.0,4.0
2730.0,2.0
2820.0,2.0
2820.0,3.0
2850.0,3.0
2850.0,1.0
2880.0,1.0
2880.0,2.0
2910.0,2.0
2910.0,3.0
2940.0,3.0
2940.0,4.0
2970.0,4.0
2970.0,2.0
3030.0,2.0
3030.0,1.0
3060.0,1.0
3060.0,2.0
3180.0,2.0
3180.0,3.0
3210.0,3.0
3210.0,4.0
3240.0,4.0
3240.0,2.0
3270.0,2.0
3270.0,4.0
3300.0,4.0
3300.0,1.0
3330.0,1.0
3330.0,2.0
3360.0,2.0
3360.0,3.0
3390.0,3.0
3390.0,2.0
3450.0,2.0
3450.0,1.0
3480.0,1.0
3480.0,2.0
3540.0,2.0
3540.0,1.0
3570.0,1.0
3570.0,2.0
3600.0,2.0
