0.0,1.0
0.0,1.0
60.0,1.0
60.0,2.0
180.0,2.0
180.0,1.0
210.0,1.0
210.0,2.0
270.0,2.0
270.0,1.0
330.0,1.0
330.0,3.0
360.0,3.0
360.0,1.0
390.0,1.0
390.0,3.0
420.0,3.0
420.0,1.0
450.0,1.0
450.0,2.0
480.0,2.0
480.0,4.0
510.0,4.0
510.0,1.0
540.0,1.0
540.0,3.0
570.0,3.0
570.0,2.0
600.0,2.0
600.0,3.0
630.0,3.0
630.0,2.0
690.0,2.0
690.0,1.0
750.0,1.0
750.0,2.0
780.0,2.0
780.0,1.0
840.0,1.0
840.0,2.0
870.0,2.0
870.0,1.0
930.0,1.0
930.0,2.0
960.0,2.0
960.0,1.0
990.0,1.0
990.0,2.0
1080.0,2.0
1080.0,3.0
1110.0,3.0
1110.0,4.0
1140.0,4.0
1140.0,2.0
1200.0,2.0
1200.0,1.0
1230.0,1.0
1230.0,3.0
1260.0,3.0
1260.0,1.0
1290.0,1.0
1290.0,3.0
1350.0,3.0
1350.0,1.0
1380.0,1.0
1380.0,2.0
1410.0,2.0
1410.0,1.0
1440.0,1.0
1440.0,2.0
1470.0,2.0
1470.0,4.0
1500.0,4.0
1500.0,1.0
1530.0,1.0
1530.0,2.0
1560.0,2.0
1560.0,3.0
1590.0,3.0
1590.0,2.0
1710.0,2.0
1710.0,1.0
1740.0,1.0
1740.0,3.0
1800.0,3.0
1800.0,2.0
1830.0,2.0
1830.0,1.0
1860.0,1.0
1860.0,2.0
1890.0,2.0
1890.0,3.0
1950.0,3.0
1950.0,1.0
1980.0,1.0
1980.0,4.0
2010.0,4.0
2010.0,2.0
2130.0,2.0
2130.0,4.0
2160.0,4.0
2160.0,1.0
2190.0,1.0
2190.0,2.0
2310.0,2.0
2310.0,1.0
2340.0,1.0
2340.0,2.0
2370.0,2.0
2370.0,1.0
2430.0,1.0
2430.0,2.0
2460.0,2.0
2460.0,3.0
2490.0,3.0
2490.0,2.0
2520.0,2.0
2520.0,4.0
2550.0,4.0
2550.0,1.0
2580.0,1.0
2580.0,2.0
2640.0,2.0
2640.0,3.0
2670.0,3.0
2670.0,2.0
2730.0,2.0
2730.0,3.0
2760.0,3.0
2760.0,2.0
2790.0,2.0
2790.0,1.0
2910.0,1.0
2910.0,2.0
2970.0,2.0
2970.0,3.0
3030.0,3.0
3030.0,4.0
3060.0,4.0
3060.0,1.0
3180.0,1.0
3180.0,2.0
3240.0,2.0
3240.0,3.0
3270.0,3.0
3270.0,2.0
3390.0,2.0
3390.0,1.0
3420.0,1.0
3420.0,2.0
3480.0,2.0
3480.0,4.0
3510.0,4.0
3510.0,2.0
3540.0,2.0
3540.0,3.0
3570.0,3.0
3570.0,1.0
3600.0,1.0
