,enter_time,leave_time
flow_1345_0,1.0,38.0
flow_1346_0,10.0,47.0
flow_1347_0,19.0,56.0
flow_1348_0,28.0,65.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,121.0
flow_1350_0,46.0,83.0
flow_1351_0,55.0,151.0
flow_1588_0,58.0,127.0
flow_1352_0,64.0,101.0
flow_1589_0,67.0,136.0
flow_1353_0,73.0,110.0
flow_1354_0,82.0,119.0
flow_1355_0,91.0,129.0
flow_4090_0,96.0,241.0
flow_4092_0,98.0,168.0
flow_1356_0,100.0,138.0
flow_1357_0,109.0,147.0
flow_1358_0,118.0,211.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,246.0
flow_1360_0,136.0,216.0
flow_2948_0,137.0,241.0
flow_1597_0,139.0,209.0
flow_1361_0,145.0,218.0
flow_1362_0,154.0,221.0
flow_1599_0,157.0,248.0
flow_1363_0,163.0,223.0
flow_1364_0,172.0,225.0
flow_1365_0,181.0,228.0
flow_1602_0,184.0,253.0
flow_1366_0,190.0,228.0
flow_1367_0,199.0,569.0
flow_1368_0,208.0,246.0
flow_1369_0,217.0,331.0
flow_1370_0,226.0,264.0
flow_1607_0,229.0,298.0
flow_1371_0,235.0,338.0
flow_1372_0,244.0,340.0
flow_4096_0,246.0,571.0
flow_1831_0,246.0,315.0
flow_1838_0,248.0,318.0
flow_4098_0,249.0,318.0
flow_1840_0,251.0,321.0
flow_4100_0,251.0,321.0
flow_1373_0,253.0,343.0
flow_1841_0,253.0,323.0
flow_4101_0,254.0,324.0
flow_1843_0,255.0,326.0
flow_4105_0,256.0,326.0
flow_4106_0,259.0,575.0
flow_1610_0,260.0,330.0
flow_1374_0,262.0,300.0
flow_1844_0,262.0,331.0
flow_4109_0,267.0,361.0
flow_1375_0,271.0,345.0
flow_2956_0,276.0,361.0
flow_449_0,276.0,451.0
flow_2957_0,278.0,367.0
flow_453_0,279.0,331.0
flow_1376_0,280.0,348.0
flow_454_0,281.0,335.0
flow_2959_0,282.0,571.0
flow_1613_0,283.0,366.0
flow_458_0,284.0,338.0
flow_2348_0,285.0,369.0
flow_461_0,287.0,456.0
flow_2351_0,287.0,358.0
flow_1377_0,289.0,350.0
flow_464_0,289.0,341.0
flow_2353_0,291.0,372.0
flow_467_0,292.0,458.0
flow_2357_0,293.0,375.0
flow_468_0,295.0,344.0
flow_470_0,298.0,347.0
flow_1378_0,298.0,353.0
flow_902_0,300.0,350.0
flow_1379_0,301.0,355.0
flow_472_0,303.0,694.0
flow_2346_0,306.0,353.0
flow_3257_0,306.0,375.0
flow_1380_0,309.0,358.0
flow_1381_0,317.0,360.0
flow_1382_0,325.0,391.0
flow_1618_0,328.0,421.0
flow_1383_0,333.0,396.0
flow_4112_0,336.0,426.0
flow_1847_0,336.0,575.0
flow_4115_0,338.0,428.0
flow_1849_0,339.0,421.0
flow_1851_0,341.0,426.0
flow_4116_0,341.0,431.0
flow_1384_0,341.0,398.0
flow_455_0,344.0,428.0
flow_1620_0,344.0,434.0
