,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,90.0
flow_3241_0,25.0,241.0
flow_3242_0,33.0,106.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,122.0
flow_1587_0,50.0,151.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,138.0
flow_3247_0,73.0,245.0
flow_1590_0,77.0,181.0
flow_3248_0,81.0,155.0
flow_1591_0,86.0,185.0
flow_3249_0,89.0,271.0
flow_3250_0,97.0,248.0
flow_3251_0,105.0,276.0
flow_3252_0,113.0,187.0
flow_3253_0,121.0,278.0
flow_3254_0,129.0,281.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,181.0
flow_3256_0,145.0,283.0
flow_3257_0,153.0,227.0
flow_1592_0,156.0,189.0
flow_1594_0,159.0,211.0
flow_3258_0,161.0,251.0
flow_1595_0,161.0,195.0
flow_1598_0,164.0,198.0
flow_1600_0,167.0,200.0
flow_3259_0,169.0,285.0
flow_1601_0,176.0,209.0
flow_3260_0,177.0,251.0
flow_3547_0,180.0,215.0
flow_2347_0,182.0,271.0
flow_3261_0,185.0,288.0
flow_3262_0,193.0,267.0
flow_3263_0,201.0,290.0
flow_3264_0,209.0,283.0
flow_2350_0,215.0,285.0
flow_3815_0,216.0,301.0
flow_4091_0,216.0,301.0
flow_3265_0,217.0,293.0
flow_4094_0,218.0,305.0
flow_3819_0,222.0,256.0
flow_3266_0,225.0,298.0
flow_1351_0,228.0,307.0
flow_3553_0,228.0,305.0
flow_459_0,230.0,300.0
flow_3267_0,233.0,331.0
flow_2352_0,237.0,331.0
flow_3268_0,241.0,315.0
flow_3821_0,242.0,307.0
flow_3269_0,249.0,571.0
flow_3270_0,257.0,339.0
flow_3271_0,265.0,339.0
flow_3272_0,273.0,576.0
flow_3822_0,276.0,310.0
flow_1604_0,276.0,391.0
flow_899_0,279.0,312.0
flow_1605_0,279.0,312.0
flow_1606_0,281.0,315.0
flow_3273_0,281.0,355.0
flow_901_0,281.0,315.0
flow_1609_0,284.0,319.0
flow_904_0,284.0,318.0
flow_1612_0,287.0,321.0
flow_909_0,287.0,391.0
flow_3274_0,289.0,363.0
flow_910_0,290.0,324.0
flow_1614_0,293.0,327.0
flow_911_0,293.0,327.0
flow_913_0,296.0,329.0
flow_3275_0,297.0,370.0
flow_914_0,298.0,332.0
flow_3562_0,300.0,334.0
flow_3825_0,301.0,421.0
flow_3276_0,301.0,375.0
flow_1615_0,302.0,421.0
flow_3827_0,303.0,426.0
flow_3277_0,312.0,385.0
flow_3551_0,319.0,389.0
flow_3278_0,323.0,397.0
flow_3279_0,334.0,408.0
flow_3280_0,345.0,451.0
flow_484_0,349.0,451.0
flow_3281_0,356.0,455.0
flow_3569_0,356.0,390.0
flow_3831_0,366.0,400.0
flow_1350_0,366.0,436.0
flow_3282_0,367.0,457.0
flow_2954_0,369.0,571.0
flow_918_0,372.0,428.0
flow_919_0,374.0,431.0
flow_920_0,377.0,411.0
flow_3283_0,378.0,460.0
flow_923_0,383.0,416.0
flow_925_0,385.0,434.0
flow_1831_0,389.0,425.0
flow_3284_0,389.0,463.0
flow_929_0,390.0,437.0
flow_3573_0,394.0,439.0
flow_26_0,396.0,575.0
flow_451_0,397.0,431.0
flow_1617_0,397.0,431.0
flow_27_0,398.0,468.0
flow_1626_0,399.0,481.0
flow_466_0,399.0,442.0
flow_3285_0,400.0,473.0
flow_2349_0,401.0,436.0
flow_1843_0,402.0,485.0
flow_482_0,404.0,438.0
flow_1627_0,405.0,438.0
flow_490_0,405.0,577.0
flow_3574_0,407.0,445.0
flow_472_0,409.0,443.0
flow_2359_0,411.0,480.0
flow_3286_0,411.0,578.0
flow_2362_0,414.0,631.0
flow_2363_0,416.0,486.0
flow_2365_0,419.0,635.0
flow_3287_0,422.0,631.0
flow_2367_0,422.0,637.0
flow_31_0,424.0,481.0
flow_3560_0,424.0,494.0
flow_4108_0,426.0,460.0
flow_4113_0,428.0,467.0
flow_1844_0,432.0,661.0
flow_3288_0,433.0,507.0
flow_2956_0,440.0,474.0
flow_2957_0,443.0,666.0
flow_3289_0,444.0,581.0
flow_2348_0,445.0,480.0
flow_2353_0,449.0,488.0
flow_3290_0,455.0,584.0
flow_933_0,456.0,490.0
flow_2368_0,458.0,529.0
flow_934_0,459.0,661.0
flow_2369_0,460.0,640.0
flow_3838_0,461.0,665.0
flow_935_0,464.0,667.0
flow_2370_0,464.0,580.0
flow_3291_0,466.0,635.0
flow_938_0,466.0,501.0
flow_2371_0,467.0,537.0
flow_939_0,469.0,503.0
flow_2373_0,470.0,642.0
flow_940_0,471.0,505.0
flow_944_0,474.0,508.0
flow_3292_0,477.0,551.0
flow_3840_0,477.0,670.0
flow_40_0,478.0,645.0
flow_3842_0,480.0,673.0
flow_1635_0,486.0,520.0
flow_3293_0,488.0,587.0
flow_1636_0,489.0,668.0
flow_1637_0,494.0,528.0
flow_3294_0,499.0,637.0
flow_1851_0,500.0,534.0
flow_1638_0,504.0,537.0
flow_2_0,507.0,671.0
flow_3295_0,510.0,640.0
flow_1639_0,512.0,546.0
flow_2969_0,516.0,647.0
flow_452_0,519.0,590.0
flow_3296_0,521.0,595.0
flow_2658_0,522.0,650.0
flow_1355_0,524.0,594.0
flow_1387_0,528.0,674.0
flow_2674_0,528.0,652.0
flow_2675_0,531.0,600.0
flow_3297_0,532.0,606.0
flow_3552_0,535.0,655.0
flow_3298_0,543.0,617.0
flow_3843_0,546.0,580.0
flow_3844_0,549.0,676.0
flow_951_0,551.0,680.0
flow_955_0,554.0,588.0
flow_3299_0,554.0,642.0
flow_959_0,557.0,683.0
flow_10_0,558.0,657.0
flow_3300_0,565.0,645.0
flow_3301_0,576.0,1111.0
flow_2975_0,587.0,676.0
flow_3302_0,587.0,661.0
flow_3538_0,590.0,679.0
flow_3303_0,598.0,721.0
flow_3304_0,601.0,675.0
flow_34_0,606.0,640.0
flow_39_0,609.0,691.0
flow_3589_0,614.0,695.0
flow_3305_0,615.0,1116.0
flow_3306_0,629.0,725.0
flow_474_0,636.0,670.0
flow_2377_0,636.0,721.0
flow_1640_0,636.0,691.0
flow_1641_0,638.0,695.0
flow_2378_0,638.0,725.0
flow_2075_0,639.0,686.0
flow_2382_0,641.0,727.0
flow_493_0,641.0,688.0
flow_1644_0,642.0,681.0
flow_3307_0,643.0,717.0
flow_62_0,643.0,713.0
flow_2094_0,644.0,697.0
flow_1647_0,645.0,679.0
flow_67_0,646.0,716.0
flow_63_0,647.0,690.0
flow_1648_0,647.0,682.0
flow_2385_0,648.0,719.0
flow_1649_0,649.0,684.0
flow_967_0,650.0,685.0
flow_1375_0,653.0,723.0
flow_976_0,655.0,811.0
flow_3308_0,657.0,730.0
flow_977_0,658.0,692.0
flow_978_0,660.0,695.0
flow_979_0,664.0,815.0
flow_4131_0,666.0,700.0
flow_4138_0,669.0,703.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,744.0
flow_4141_0,671.0,811.0
flow_4143_0,677.0,816.0
flow_510_0,677.0,711.0
flow_4144_0,680.0,714.0
flow_3310_0,685.0,759.0
flow_3311_0,699.0,1118.0
flow_529_0,712.0,782.0
flow_3312_0,713.0,787.0
flow_52_0,717.0,818.0
flow_1624_0,726.0,795.0
flow_3313_0,727.0,800.0
flow_1402_0,729.0,1111.0
flow_3314_0,741.0,841.0
flow_3600_0,754.0,961.0
flow_3315_0,755.0,829.0
flow_3550_0,768.0,961.0
flow_3316_0,769.0,843.0
flow_1875_0,771.0,821.0
flow_2985_0,773.0,824.0
flow_3317_0,783.0,856.0
flow_2392_0,786.0,855.0
flow_2394_0,788.0,858.0
flow_2396_0,791.0,860.0
flow_2398_0,793.0,863.0
flow_2682_0,796.0,865.0
flow_3318_0,797.0,1121.0
flow_2691_0,798.0,868.0
flow_2693_0,800.0,1115.0
flow_1884_0,803.0,1117.0
flow_1885_0,805.0,931.0
flow_1887_0,808.0,934.0
flow_71_0,810.0,881.0
flow_3319_0,811.0,931.0
flow_1656_0,816.0,850.0
flow_50_0,816.0,850.0
flow_1658_0,818.0,853.0
flow_3605_0,819.0,871.0
flow_1659_0,822.0,1247.0
flow_3588_0,822.0,857.0
flow_3320_0,825.0,1611.0
flow_1663_0,825.0,965.0
flow_1667_0,828.0,876.0
flow_3321_0,839.0,913.0
flow_3607_0,845.0,878.0
flow_4146_0,846.0,879.0
flow_3841_0,848.0,882.0
flow_4148_0,849.0,883.0
flow_4149_0,852.0,886.0
flow_3322_0,853.0,936.0
flow_4153_0,854.0,887.0
flow_4154_0,857.0,890.0
flow_3608_0,858.0,891.0
