,enter_time,leave_time
flow_2646_0,1.0,74.0
flow_2647_0,12.0,121.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,118.0
flow_2651_0,56.0,301.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_2345_0,87.0,151.0
flow_2654_0,89.0,163.0
flow_2064_0,98.0,151.0
flow_2655_0,100.0,305.0
flow_2656_0,111.0,185.0
flow_2066_0,118.0,156.0
flow_2657_0,122.0,196.0
flow_2349_0,131.0,181.0
flow_2658_0,133.0,391.0
flow_2659_0,144.0,396.0
flow_2660_0,155.0,229.0
flow_455_0,156.0,226.0
flow_0_0,156.0,190.0
flow_2_0,159.0,271.0
flow_1350_0,160.0,231.0
flow_3_0,161.0,275.0
flow_5_0,164.0,199.0
flow_2661_0,166.0,398.0
flow_7_0,167.0,201.0
flow_8_0,169.0,277.0
flow_9_0,172.0,206.0
flow_11_0,175.0,209.0
flow_2662_0,177.0,307.0
flow_13_0,178.0,280.0
flow_15_0,181.0,215.0
flow_2354_0,186.0,271.0
flow_2663_0,188.0,401.0
flow_2664_0,199.0,273.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,404.0
flow_2942_0,216.0,250.0
flow_16_0,216.0,250.0
flow_2944_0,219.0,275.0
flow_17_0,219.0,282.0
flow_2666_0,221.0,407.0
flow_18_0,221.0,256.0
flow_1825_0,221.0,278.0
flow_2945_0,224.0,258.0
flow_20_0,224.0,259.0
flow_2946_0,227.0,280.0
flow_22_0,228.0,261.0
flow_1830_0,230.0,264.0
flow_23_0,230.0,264.0
flow_2667_0,232.0,310.0
flow_24_0,232.0,266.0
flow_2950_0,233.0,267.0
flow_26_0,235.0,285.0
flow_2951_0,235.0,283.0
flow_2358_0,236.0,271.0
flow_27_0,238.0,288.0
flow_2953_0,239.0,274.0
flow_29_0,240.0,542.0
flow_2668_0,243.0,316.0
flow_31_0,243.0,277.0
flow_3240_0,246.0,286.0
flow_3534_0,246.0,316.0
flow_3535_0,249.0,391.0
flow_3536_0,251.0,321.0
flow_2360_0,252.0,286.0
flow_3537_0,254.0,398.0
flow_2669_0,254.0,327.0
flow_3242_0,255.0,289.0
flow_3538_0,257.0,327.0
flow_3539_0,260.0,401.0
flow_3540_0,263.0,333.0
flow_2361_0,263.0,296.0
flow_2670_0,265.0,338.0
flow_3541_0,266.0,336.0
flow_3543_0,268.0,404.0
flow_3244_0,269.0,542.0
flow_3544_0,271.0,340.0
flow_3812_0,272.0,307.0
flow_3545_0,273.0,343.0
flow_2671_0,276.0,350.0
flow_3814_0,280.0,361.0
flow_2672_0,287.0,360.0
flow_2364_0,296.0,361.0
flow_2673_0,298.0,372.0
flow_2674_0,301.0,409.0
flow_1833_0,306.0,365.0
flow_32_0,306.0,341.0
flow_34_0,308.0,344.0
flow_1836_0,308.0,367.0
flow_2958_0,311.0,370.0
flow_35_0,311.0,347.0
flow_1354_0,312.0,406.0
flow_2675_0,312.0,412.0
flow_2960_0,313.0,372.0
flow_37_0,313.0,545.0
flow_2961_0,316.0,375.0
flow_39_0,317.0,350.0
flow_2366_0,318.0,378.0
flow_40_0,319.0,367.0
flow_1362_0,320.0,390.0
flow_2963_0,322.0,546.0
flow_42_0,322.0,370.0
flow_2676_0,323.0,421.0
flow_44_0,324.0,373.0
flow_46_0,327.0,361.0
flow_48_0,330.0,365.0
flow_1367_0,330.0,401.0
flow_2677_0,334.0,408.0
flow_3548_0,336.0,407.0
flow_3550_0,338.0,414.0
flow_1592_0,341.0,423.0
flow_3552_0,343.0,426.0
flow_2678_0,345.0,419.0
flow_3555_0,346.0,430.0
flow_3556_0,348.0,422.0
flow_3557_0,351.0,631.0
flow_3558_0,354.0,432.0
flow_2679_0,356.0,430.0
flow_452_0,357.0,391.0
flow_3241_0,357.0,427.0
flow_3247_0,360.0,435.0
flow_2071_0,366.0,451.0
flow_2680_0,367.0,440.0
flow_2085_0,368.0,455.0
flow_2372_0,376.0,548.0
flow_2681_0,378.0,452.0
flow_2682_0,389.0,631.0
flow_49_0,396.0,430.0
flow_2965_0,396.0,1218.0
flow_3564_0,396.0,481.0
flow_50_0,398.0,433.0
flow_2967_0,399.0,433.0
flow_53_0,400.0,1145.0
flow_2683_0,400.0,636.0
flow_2970_0,401.0,436.0
flow_54_0,403.0,460.0
flow_2971_0,404.0,456.0
flow_3566_0,405.0,485.0
flow_57_0,405.0,463.0
flow_59_0,408.0,442.0
flow_2375_0,409.0,443.0
flow_60_0,411.0,445.0
flow_3826_0,411.0,487.0
flow_2684_0,411.0,485.0
flow_61_0,418.0,548.0
flow_2376_0,420.0,551.0
flow_2685_0,422.0,496.0
flow_1606_0,425.0,495.0
flow_2686_0,433.0,506.0
flow_1591_0,442.0,796.0
flow_2687_0,444.0,906.0
flow_2379_0,453.0,511.0
flow_2688_0,455.0,666.0
flow_1586_0,456.0,490.0
flow_62_0,456.0,511.0
flow_66_0,459.0,493.0
flow_1357_0,459.0,516.0
flow_67_0,461.0,515.0
flow_1596_0,461.0,496.0
flow_4101_0,464.0,498.0
flow_1372_0,464.0,661.0
flow_2689_0,466.0,668.0
flow_4105_0,466.0,518.0
flow_68_0,467.0,517.0
flow_2380_0,467.0,502.0
flow_1375_0,469.0,539.0
flow_2977_0,470.0,505.0
flow_2978_0,472.0,507.0
flow_69_0,474.0,508.0
flow_2381_0,475.0,510.0
flow_2690_0,477.0,551.0
flow_70_0,481.0,520.0
flow_1380_0,483.0,665.0
flow_2691_0,488.0,638.0
flow_2383_0,497.0,554.0
flow_2692_0,499.0,641.0
flow_2693_0,510.0,644.0
flow_2694_0,521.0,671.0
flow_2386_0,530.0,564.0
flow_2695_0,532.0,606.0
flow_2696_0,543.0,617.0
flow_1857_0,546.0,580.0
flow_1864_0,549.0,582.0
flow_1865_0,551.0,586.0
flow_2697_0,554.0,647.0
flow_2986_0,554.0,721.0
flow_2698_0,565.0,650.0
flow_2699_0,576.0,652.0
flow_3571_0,576.0,646.0
flow_3575_0,579.0,667.0
flow_3576_0,581.0,670.0
flow_1617_0,584.0,655.0
flow_2700_0,587.0,661.0
flow_3578_0,588.0,658.0
flow_459_0,591.0,624.0
flow_2363_0,595.0,672.0
flow_3841_0,596.0,629.0
flow_2701_0,598.0,672.0
flow_2702_0,601.0,674.0
flow_1393_0,604.0,675.0
flow_71_0,606.0,691.0
flow_3249_0,606.0,640.0
flow_72_0,608.0,696.0
flow_2703_0,609.0,682.0
flow_3263_0,609.0,691.0
flow_1612_0,611.0,646.0
flow_73_0,612.0,721.0
flow_3277_0,614.0,648.0
flow_76_0,615.0,698.0
flow_3280_0,616.0,696.0
flow_77_0,617.0,701.0
flow_2704_0,617.0,691.0
flow_78_0,619.0,653.0
flow_2976_0,619.0,726.0
flow_80_0,622.0,725.0
flow_81_0,625.0,705.0
