,enter_time,leave_time
flow_449_0,66.0,181.0
flow_451_0,69.0,103.0
flow_452_0,71.0,106.0
flow_453_0,74.0,185.0
flow_2646_0,77.0,147.0
flow_454_0,77.0,187.0
flow_3534_0,77.0,241.0
flow_455_0,79.0,151.0
flow_3535_0,85.0,246.0
flow_3536_0,93.0,248.0
flow_458_0,95.0,190.0
flow_1346_0,96.0,181.0
flow_1347_0,99.0,151.0
flow_3537_0,101.0,251.0
flow_459_0,101.0,192.0
flow_1348_0,104.0,186.0
flow_3538_0,109.0,254.0
flow_461_0,113.0,195.0
flow_3539_0,117.0,257.0
flow_2650_0,121.0,191.0
flow_1350_0,122.0,156.0
flow_3540_0,125.0,260.0
flow_3541_0,133.0,263.0
flow_1352_0,140.0,188.0
flow_3543_0,149.0,265.0
flow_1353_0,149.0,191.0
flow_464_0,156.0,198.0
flow_3544_0,157.0,268.0
flow_466_0,159.0,193.0
flow_467_0,161.0,200.0
flow_468_0,164.0,202.0
flow_3545_0,165.0,271.0
flow_900_0,167.0,202.0
flow_470_0,167.0,205.0
flow_902_0,171.0,207.0
flow_472_0,179.0,212.0
flow_2349_0,186.0,255.0
flow_3548_0,189.0,331.0
flow_0_0,192.0,271.0
flow_3549_0,197.0,271.0
flow_5_0,200.0,270.0
flow_7_0,203.0,275.0
flow_3550_0,205.0,335.0
flow_9_0,208.0,331.0
flow_3551_0,213.0,283.0
flow_1592_0,227.0,337.0
flow_477_0,246.0,280.0
flow_3552_0,247.0,340.0
flow_478_0,249.0,301.0
flow_3554_0,250.0,321.0
flow_479_0,251.0,305.0
flow_16_0,252.0,335.0
flow_480_0,254.0,307.0
flow_2942_0,254.0,337.0
flow_3555_0,254.0,342.0
flow_482_0,256.0,290.0
flow_3556_0,256.0,345.0
flow_18_0,257.0,341.0
flow_484_0,259.0,310.0
flow_3557_0,261.0,348.0
flow_485_0,262.0,313.0
flow_22_0,263.0,343.0
flow_23_0,266.0,345.0
flow_3558_0,269.0,351.0
flow_487_0,269.0,316.0
flow_1354_0,276.0,310.0
flow_31_0,279.0,609.0
flow_1360_0,279.0,451.0
flow_1361_0,281.0,315.0
flow_3241_0,282.0,354.0
flow_3247_0,284.0,357.0
flow_1362_0,284.0,319.0
flow_1363_0,287.0,321.0
flow_1364_0,290.0,324.0
flow_1365_0,292.0,326.0
flow_1367_0,295.0,329.0
flow_2651_0,306.0,391.0
flow_488_0,306.0,340.0
flow_3559_0,308.0,379.0
flow_2655_0,308.0,396.0
flow_489_0,309.0,361.0
flow_2662_0,311.0,398.0
flow_490_0,311.0,366.0
flow_3560_0,311.0,387.0
flow_2667_0,313.0,401.0
flow_3561_0,313.0,391.0
flow_494_0,314.0,368.0
flow_3812_0,317.0,404.0
flow_495_0,317.0,371.0
flow_3564_0,317.0,391.0
flow_2668_0,320.0,406.0
flow_496_0,323.0,373.0
flow_3824_0,325.0,375.0
flow_497_0,329.0,378.0
flow_2669_0,330.0,400.0
flow_3566_0,333.0,402.0
flow_896_0,336.0,691.0
flow_3826_0,339.0,408.0
flow_2670_0,341.0,410.0
flow_499_0,341.0,375.0
flow_32_0,343.0,413.0
flow_34_0,346.0,416.0
flow_35_0,348.0,419.0
flow_500_0,348.0,381.0
flow_39_0,352.0,422.0
flow_3251_0,352.0,385.0
flow_1606_0,353.0,423.0
flow_2672_0,363.0,432.0
flow_46_0,366.0,436.0
flow_48_0,368.0,439.0
flow_3830_0,368.0,511.0
flow_926_0,379.0,414.0
flow_10_0,396.0,516.0
flow_2079_0,399.0,436.0
flow_2355_0,408.0,511.0
flow_2676_0,426.0,496.0
flow_1371_0,426.0,515.0
flow_3567_0,428.0,498.0
flow_1372_0,429.0,463.0
flow_3571_0,430.0,571.0
flow_49_0,431.0,571.0
flow_1373_0,432.0,517.0
flow_3575_0,432.0,576.0
flow_1375_0,434.0,468.0
flow_50_0,434.0,576.0
flow_3576_0,435.0,578.0
