0.0,1.0
30.0,1.0
30.0,3.0
60.0,3.0
60.0,4.0
90.0,4.0
90.0,1.0
120.0,1.0
120.0,2.0
210.0,2.0
210.0,1.0
240.0,1.0
240.0,3.0
270.0,3.0
270.0,2.0
330.0,2.0
330.0,3.0
360.0,3.0
360.0,2.0
390.0,2.0
390.0,4.0
420.0,4.0
420.0,2.0
450.0,2.0
450.0,1.0
480.0,1.0
480.0,3.0
540.0,3.0
540.0,2.0
570.0,2.0
570.0,4.0
600.0,4.0
600.0,1.0
630.0,1.0
630.0,4.0
660.0,4.0
660.0,1.0
720.0,1.0
720.0,3.0
750.0,3.0
750.0,2.0
780.0,2.0
780.0,3.0
840.0,3.0
840.0,1.0
870.0,1.0
870.0,2.0
930.0,2.0
930.0,4.0
960.0,4.0
960.0,3.0
990.0,3.0
990.0,1.0
1050.0,1.0
1050.0,2.0
1080.0,2.0
1080.0,3.0
1110.0,3.0
1110.0,4.0
1140.0,4.0
1140.0,2.0
1230.0,2.0
1230.0,3.0
1260.0,3.0
1260.0,4.0
1290.0,4.0
1290.0,1.0
1320.0,1.0
1320.0,4.0
1350.0,4.0
1350.0,2.0
1410.0,2.0
1410.0,1.0
1440.0,1.0
1440.0,3.0
1470.0,3.0
1470.0,1.0
1500.0,1.0
1500.0,3.0
1530.0,3.0
1530.0,2.0
1590.0,2.0
1590.0,4.0
1620.0,4.0
1620.0,1.0
1650.0,1.0
1650.0,2.0
1740.0,2.0
1740.0,4.0
1770.0,4.0
1770.0,2.0
1800.0,2.0
1800.0,1.0
1830.0,1.0
1830.0,3.0
1860.0,3.0
1860.0,2.0
1890.0,2.0
1890.0,3.0
1920.0,3.0
1920.0,1.0
1950.0,1.0
1950.0,2.0
1980.0,2.0
1980.0,4.0
2040.0,4.0
2040.0,3.0
2070.0,3.0
2070.0,2.0
2100.0,2.0
2100.0,1.0
2130.0,1.0
2130.0,2.0
2160.0,2.0
2160.0,3.0
2190.0,3.0
2190.0,4.0
2220.0,4.0
2220.0,1.0
2250.0,1.0
2250.0,3.0
2280.0,3.0
2280.0,4.0
2310.0,4.0
2310.0,2.0
2370.0,2.0
2370.0,1.0
2400.0,1.0
2400.0,3.0
2490.0,3.0
2490.0,2.0
2520.0,2.0
2520.0,3.0
2550.0,3.0
2550.0,2.0
2580.0,2.0
2580.0,1.0
2610.0,1.0
2610.0,4.0
2640.0,4.0
2640.0,3.0
2670.0,3.0
2670.0,1.0
2700.0,1.0
2700.0,3.0
2730.0,3.0
2730.0,1.0
2790.0,1.0
2790.0,2.0
2820.0,2.0
2820.0,4.0
2880.0,4.0
2880.0,3.0
2910.0,3.0
2910.0,1.0
2940.0,1.0
2940.0,3.0
2970.0,3.0
2970.0,4.0
3000.0,4.0
3000.0,2.0
3030.0,2.0
3030.0,4.0
3060.0,4.0
3060.0,1.0
3090.0,1.0
3090.0,2.0
3150.0,2.0
3150.0,3.0
3210.0,3.0
3210.0,1.0
3240.0,1.0
3240.0,2.0
3270.0,2.0
3270.0,4.0
3300.0,4.0
3300.0,2.0
3360.0,2.0
3360.0,3.0
3390.0,3.0
3390.0,1.0
3420.0,1.0
3420.0,2.0
3450.0,2.0
3450.0,4.0
3480.0,4.0
3480.0,2.0
3570.0,2.0
3570.0,1.0
3600.0,1.0
