0.0,1.0
90.0,1.0
90.0,2.0
120.0,2.0
120.0,3.0
150.0,3.0
150.0,1.0
180.0,1.0
180.0,3.0
210.0,3.0
210.0,4.0
240.0,4.0
240.0,2.0
270.0,2.0
270.0,1.0
300.0,1.0
300.0,3.0
330.0,3.0
330.0,2.0
360.0,2.0
360.0,3.0
390.0,3.0
390.0,1.0
420.0,1.0
420.0,4.0
480.0,4.0
480.0,1.0
510.0,1.0
510.0,3.0
540.0,3.0
540.0,2.0
630.0,2.0
630.0,1.0
660.0,1.0
660.0,4.0
690.0,4.0
690.0,2.0
720.0,2.0
720.0,3.0
810.0,3.0
810.0,1.0
840.0,1.0
840.0,4.0
870.0,4.0
870.0,3.0
900.0,3.0
900.0,2.0
930.0,2.0
930.0,1.0
960.0,1.0
960.0,3.0
990.0,3.0
990.0,1.0
1020.0,1.0
1020.0,2.0
1080.0,2.0
1080.0,3.0
1110.0,3.0
1110.0,1.0
1140.0,1.0
1140.0,2.0
1170.0,2.0
1170.0,4.0
1200.0,4.0
1200.0,3.0
1230.0,3.0
1230.0,1.0
1260.0,1.0
1260.0,2.0
1290.0,2.0
1290.0,4.0
1320.0,4.0
1320.0,3.0
1350.0,3.0
1350.0,2.0
1380.0,2.0
1380.0,1.0
1410.0,1.0
1410.0,2.0
1470.0,2.0
1470.0,3.0
1500.0,3.0
1500.0,1.0
1530.0,1.0
1530.0,2.0
1560.0,2.0
1560.0,4.0
1590.0,4.0
1590.0,2.0
1620.0,2.0
1620.0,1.0
1650.0,1.0
1650.0,2.0
1680.0,2.0
1680.0,4.0
1710.0,4.0
1710.0,3.0
1770.0,3.0
1770.0,2.0
1800.0,2.0
1800.0,1.0
1830.0,1.0
1830.0,3.0
1860.0,3.0
1860.0,2.0
1890.0,2.0
1890.0,4.0
1920.0,4.0
1920.0,1.0
1950.0,1.0
1950.0,2.0
1980.0,2.0
1980.0,3.0
2010.0,3.0
2010.0,2.0
2070.0,2.0
2070.0,1.0
2100.0,1.0
2100.0,2.0
2160.0,2.0
2160.0,4.0
2190.0,4.0
2190.0,3.0
2220.0,3.0
2220.0,1.0
2250.0,1.0
2250.0,2.0
2310.0,2.0
2310.0,1.0
2340.0,1.0
2340.0,2.0
2370.0,2.0
2370.0,3.0
2400.0,3.0
2400.0,4.0
2430.0,4.0
2430.0,1.0
2460.0,1.0
2460.0,4.0
2490.0,4.0
2490.0,2.0
2520.0,2.0
2520.0,3.0
2610.0,3.0
2610.0,1.0
2640.0,1.0
2640.0,2.0
2700.0,2.0
2700.0,3.0
2730.0,3.0
2730.0,1.0
2760.0,1.0
2760.0,4.0
2790.0,4.0
2790.0,3.0
2820.0,3.0
2820.0,1.0
2850.0,1.0
2850.0,2.0
2880.0,2.0
2880.0,3.0
2910.0,3.0
2910.0,1.0
2940.0,1.0
2940.0,4.0
2970.0,4.0
2970.0,2.0
3000.0,2.0
3000.0,1.0
3030.0,1.0
3030.0,2.0
3060.0,2.0
3060.0,1.0
3090.0,1.0
3090.0,2.0
3120.0,2.0
3120.0,3.0
3150.0,3.0
3150.0,4.0
3180.0,4.0
3180.0,2.0
3210.0,2.0
3210.0,1.0
3240.0,1.0
3240.0,2.0
3270.0,2.0
3270.0,3.0
3300.0,3.0
3300.0,2.0
3330.0,2.0
3330.0,4.0
3360.0,4.0
3360.0,3.0
3420.0,3.0
3420.0,2.0
3450.0,2.0
3450.0,1.0
3480.0,1.0
3480.0,2.0
3570.0,2.0
3570.0,4.0
3600.0,4.0
