,enter_time,leave_time
flow_449_0,1.0,61.0
flow_450_0,7.0,45.0
flow_451_0,13.0,66.0
flow_452_0,19.0,283.0
flow_453_0,25.0,71.0
flow_454_0,31.0,74.0
flow_455_0,37.0,77.0
flow_456_0,43.0,81.0
flow_457_0,49.0,87.0
flow_458_0,55.0,92.0
flow_459_0,61.0,516.0
flow_4_0,64.0,134.0
flow_460_0,67.0,105.0
flow_461_0,73.0,110.0
flow_2062_0,77.0,146.0
flow_3808_0,77.0,146.0
flow_462_0,79.0,117.0
flow_463_0,85.0,123.0
flow_464_0,91.0,151.0
flow_900_0,96.0,166.0
flow_465_0,97.0,1089.0
flow_902_0,98.0,169.0
flow_10_0,100.0,391.0
flow_466_0,103.0,156.0
flow_467_0,109.0,158.0
flow_468_0,115.0,161.0
flow_469_0,121.0,159.0
flow_3811_0,126.0,195.0
flow_470_0,127.0,164.0
flow_3812_0,128.0,198.0
flow_471_0,133.0,171.0
flow_3814_0,137.0,206.0
flow_472_0,139.0,176.0
flow_473_0,145.0,183.0
flow_2646_0,148.0,181.0
flow_474_0,151.0,189.0
flow_19_0,154.0,223.0
flow_475_0,157.0,195.0
flow_476_0,163.0,201.0
flow_21_0,166.0,235.0
flow_477_0,169.0,485.0
flow_478_0,175.0,246.0
flow_479_0,181.0,248.0
flow_2067_0,186.0,271.0
flow_1346_0,186.0,241.0
flow_480_0,187.0,251.0
flow_2069_0,188.0,276.0
flow_1348_0,189.0,223.0
flow_2070_0,191.0,278.0
flow_1352_0,191.0,245.0
flow_481_0,193.0,231.0
flow_25_0,194.0,281.0
flow_2650_0,195.0,247.0
flow_917_0,196.0,271.0
flow_2072_0,197.0,268.0
flow_2074_0,197.0,283.0
flow_1353_0,199.0,233.0
flow_482_0,199.0,254.0
flow_483_0,205.0,691.0
flow_2075_0,207.0,286.0
flow_28_0,209.0,289.0
flow_484_0,211.0,257.0
flow_485_0,217.0,259.0
flow_30_0,220.0,292.0
flow_486_0,223.0,695.0
flow_487_0,229.0,266.0
flow_488_0,235.0,301.0
flow_33_0,238.0,361.0
flow_489_0,241.0,306.0
flow_2648_0,246.0,366.0
flow_3820_0,247.0,361.0
flow_490_0,247.0,308.0
flow_3823_0,249.0,365.0
flow_3824_0,252.0,322.0
flow_491_0,253.0,291.0
flow_492_0,259.0,697.0
flow_1591_0,260.0,367.0
flow_493_0,265.0,303.0
flow_494_0,271.0,311.0
flow_5_0,271.0,305.0
flow_2077_0,276.0,368.0
flow_3549_0,276.0,309.0
flow_3828_0,277.0,370.0
flow_495_0,277.0,314.0
flow_2078_0,278.0,371.0
flow_2079_0,282.0,396.0
flow_496_0,283.0,320.0
flow_2082_0,285.0,374.0
flow_41_0,286.0,356.0
flow_3829_0,287.0,373.0
flow_497_0,289.0,326.0
flow_498_0,295.0,333.0
flow_3830_0,297.0,367.0
flow_499_0,301.0,338.0
flow_926_0,308.0,378.0
flow_500_0,308.0,345.0
flow_930_0,310.0,379.0
flow_45_0,310.0,379.0
flow_1601_0,313.0,383.0
flow_501_0,315.0,353.0
flow_1361_0,317.0,351.0
flow_502_0,322.0,700.0
flow_1363_0,323.0,357.0
flow_1364_0,326.0,360.0
flow_1365_0,329.0,451.0
flow_503_0,329.0,702.0
flow_2086_0,336.0,421.0
flow_504_0,336.0,705.0
flow_2087_0,338.0,425.0
flow_2088_0,341.0,427.0
flow_505_0,343.0,381.0
flow_51_0,347.0,417.0
flow_2089_0,347.0,430.0
flow_506_0,350.0,451.0
flow_52_0,354.0,481.0
flow_2090_0,357.0,433.0
flow_507_0,357.0,455.0
flow_508_0,364.0,402.0
flow_3832_0,367.0,436.0
flow_3833_0,369.0,439.0
flow_509_0,371.0,708.0
flow_3834_0,372.0,481.0
flow_3835_0,374.0,444.0
flow_55_0,375.0,445.0
flow_3836_0,377.0,447.0
flow_510_0,378.0,457.0
flow_511_0,385.0,711.0
flow_3251_0,388.0,455.0
flow_512_0,392.0,430.0
flow_3839_0,392.0,511.0
flow_58_0,396.0,511.0
flow_513_0,399.0,437.0
flow_2669_0,401.0,457.0
flow_2350_0,405.0,487.0
flow_514_0,406.0,460.0
flow_515_0,413.0,451.0
flow_1605_0,417.0,518.0
flow_516_0,420.0,462.0
flow_3841_0,425.0,521.0
flow_2092_0,426.0,515.0
flow_517_0,427.0,714.0
flow_2094_0,428.0,518.0
flow_2095_0,431.0,522.0
flow_3546_0,432.0,502.0
flow_63_0,433.0,524.0
flow_518_0,434.0,471.0
flow_3563_0,435.0,524.0
flow_2096_0,436.0,507.0
flow_2097_0,437.0,527.0
flow_519_0,441.0,478.0
flow_65_0,445.0,530.0
flow_520_0,448.0,486.0
flow_521_0,455.0,601.0
flow_522_0,462.0,605.0
flow_523_0,469.0,507.0
flow_524_0,476.0,514.0
flow_3845_0,482.0,552.0
flow_525_0,483.0,521.0
flow_526_0,490.0,607.0
flow_527_0,497.0,610.0
flow_2676_0,498.0,601.0
flow_528_0,504.0,542.0
flow_74_0,508.0,661.0
flow_2662_0,509.0,662.0
flow_529_0,511.0,613.0
flow_59_0,514.0,548.0
flow_75_0,515.0,667.0
flow_2355_0,516.0,605.0
flow_937_0,516.0,666.0
flow_1371_0,518.0,607.0
flow_530_0,518.0,556.0
flow_947_0,519.0,589.0
flow_1373_0,521.0,610.0
flow_952_0,521.0,668.0
flow_1376_0,523.0,558.0
flow_957_0,524.0,595.0
flow_531_0,525.0,1357.0
flow_1377_0,526.0,612.0
flow_958_0,527.0,671.0
flow_1378_0,529.0,564.0
flow_961_0,530.0,674.0
flow_964_0,532.0,677.0
flow_532_0,532.0,570.0
flow_1379_0,532.0,615.0
flow_2351_0,535.0,617.0
flow_35_0,536.0,680.0
flow_533_0,539.0,577.0
flow_966_0,539.0,683.0
flow_79_0,543.0,669.0
flow_2961_0,546.0,672.0
flow_534_0,546.0,619.0
flow_3847_0,546.0,686.0
flow_3535_0,549.0,619.0
flow_2965_0,551.0,991.0
