0.0,1.0
30.0,1.0
30.0,2.0
60.0,2.0
60.0,1.0
120.0,1.0
120.0,2.0
150.0,2.0
150.0,1.0
180.0,1.0
180.0,2.0
240.0,2.0
240.0,1.0
270.0,1.0
270.0,2.0
300.0,2.0
300.0,1.0
360.0,1.0
360.0,2.0
390.0,2.0
390.0,4.0
420.0,4.0
420.0,2.0
450.0,2.0
450.0,1.0
480.0,1.0
480.0,4.0
510.0,4.0
510.0,2.0
540.0,2.0
540.0,4.0
600.0,4.0
600.0,1.0
660.0,1.0
660.0,2.0
690.0,2.0
690.0,3.0
750.0,3.0
750.0,1.0
780.0,1.0
780.0,2.0
810.0,2.0
810.0,1.0
840.0,1.0
840.0,2.0
900.0,2.0
900.0,3.0
930.0,3.0
930.0,2.0
960.0,2.0
960.0,3.0
990.0,3.0
990.0,4.0
1050.0,4.0
1050.0,1.0
1110.0,1.0
1110.0,2.0
1140.0,2.0
1140.0,1.0
1170.0,1.0
1170.0,3.0
1200.0,3.0
1200.0,1.0
1230.0,1.0
1230.0,2.0
1260.0,2.0
1260.0,3.0
1290.0,3.0
1290.0,1.0
1350.0,1.0
1350.0,4.0
1380.0,4.0
1380.0,2.0
1440.0,2.0
1440.0,3.0
1470.0,3.0
1470.0,2.0
1500.0,2.0
1500.0,1.0
1530.0,1.0
1530.0,2.0
1560.0,2.0
1560.0,1.0
1590.0,1.0
1590.0,3.0
1620.0,3.0
1620.0,2.0
1650.0,2.0
1650.0,3.0
1680.0,3.0
1680.0,2.0
1710.0,2.0
1710.0,1.0
1740.0,1.0
1740.0,4.0
1770.0,4.0
1770.0,2.0
1800.0,2.0
1800.0,1.0
1830.0,1.0
1830.0,4.0
1860.0,4.0
1860.0,3.0
1890.0,3.0
1890.0,1.0
1920.0,1.0
1920.0,2.0
1950.0,2.0
1950.0,3.0
1980.0,3.0
1980.0,2.0
2010.0,2.0
2010.0,1.0
2040.0,1.0
2040.0,2.0
2100.0,2.0
2100.0,1.0
2160.0,1.0
2160.0,2.0
2190.0,2.0
2190.0,3.0
2220.0,3.0
2220.0,1.0
2250.0,1.0
2250.0,4.0
2280.0,4.0
2280.0,2.0
2310.0,2.0
2310.0,1.0
2340.0,1.0
2340.0,2.0
2370.0,2.0
2370.0,3.0
2400.0,3.0
2400.0,1.0
2430.0,1.0
2430.0,4.0
2460.0,4.0
2460.0,2.0
2490.0,2.0
2490.0,1.0
2550.0,1.0
2550.0,2.0
2580.0,2.0
2580.0,1.0
2610.0,1.0
2610.0,3.0
2640.0,3.0
2640.0,1.0
2670.0,1.0
2670.0,2.0
2700.0,2.0
2700.0,1.0
2730.0,1.0
2730.0,2.0
2760.0,2.0
2760.0,3.0
2790.0,3.0
2790.0,2.0
2820.0,2.0
2820.0,4.0
2850.0,4.0
2850.0,2.0
3060.0,2.0
3060.0,1.0
3090.0,1.0
3090.0,2.0
3120.0,2.0
3120.0,1.0
3150.0,1.0
3150.0,2.0
3180.0,2.0
3180.0,3.0
3210.0,3.0
3210.0,1.0
3240.0,1.0
3240.0,3.0
3270.0,3.0
3270.0,2.0
3300.0,2.0
3300.0,1.0
3360.0,1.0
3360.0,2.0
3390.0,2.0
3390.0,4.0
3420.0,4.0
3420.0,1.0
3450.0,1.0
3450.0,2.0
3480.0,2.0
3480.0,3.0
3510.0,3.0
3510.0,4.0
3540.0,4.0
3540.0,3.0
3570.0,3.0
3570.0,1.0
3600.0,1.0
