,enter_time,leave_time
flow_2344_0,1.0,241.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,96.0
flow_2347_0,34.0,107.0
flow_2348_0,45.0,710.0
flow_2349_0,56.0,130.0
flow_2350_0,67.0,140.0
flow_2942_0,76.0,211.0
flow_1345_0,76.0,146.0
flow_2351_0,78.0,248.0
flow_2943_0,86.0,120.0
flow_2352_0,89.0,162.0
flow_2944_0,96.0,216.0
flow_1823_0,96.0,130.0
flow_1825_0,99.0,218.0
flow_2353_0,100.0,251.0
flow_1826_0,101.0,135.0
flow_1827_0,104.0,138.0
flow_2945_0,107.0,221.0
flow_2354_0,111.0,185.0
flow_2946_0,116.0,224.0
flow_1830_0,121.0,227.0
flow_2355_0,122.0,331.0
flow_2647_0,126.0,211.0
flow_2356_0,133.0,207.0
flow_2357_0,144.0,253.0
flow_2949_0,146.0,180.0
flow_2358_0,155.0,229.0
flow_2064_0,156.0,216.0
flow_2950_0,156.0,230.0
flow_2066_0,159.0,193.0
flow_3240_0,165.0,241.0
flow_2359_0,166.0,336.0
flow_2951_0,166.0,232.0
flow_2360_0,177.0,251.0
flow_3242_0,181.0,251.0
flow_2953_0,186.0,235.0
flow_2361_0,188.0,262.0
flow_2954_0,196.0,271.0
flow_3244_0,197.0,267.0
flow_2362_0,199.0,338.0
flow_2955_0,206.0,240.0
flow_2363_0,210.0,341.0
flow_3246_0,213.0,331.0
flow_1833_0,216.0,301.0
flow_1836_0,218.0,305.0
flow_2364_0,221.0,295.0
flow_455_0,228.0,301.0
flow_2365_0,232.0,343.0
flow_1350_0,232.0,266.0
flow_2958_0,236.0,307.0
flow_2366_0,243.0,317.0
flow_1358_0,252.0,335.0
flow_2367_0,254.0,345.0
flow_2960_0,256.0,310.0
flow_2368_0,265.0,348.0
flow_2961_0,266.0,312.0
flow_1595_0,269.0,339.0
flow_2_0,276.0,309.0
flow_2369_0,276.0,350.0
flow_2962_0,276.0,310.0
flow_3_0,278.0,312.0
flow_8_0,281.0,315.0
flow_13_0,283.0,318.0
flow_17_0,285.0,421.0
flow_2963_0,286.0,319.0
flow_2370_0,287.0,360.0
flow_26_0,288.0,322.0
flow_27_0,291.0,325.0
flow_2371_0,298.0,371.0
flow_2372_0,301.0,375.0
flow_2965_0,306.0,391.0
flow_2373_0,312.0,385.0
flow_3534_0,318.0,425.0
flow_2374_0,323.0,481.0
flow_2967_0,326.0,396.0
flow_3538_0,329.0,391.0
flow_2375_0,334.0,408.0
flow_3540_0,335.0,396.0
flow_3541_0,337.0,398.0
flow_2376_0,345.0,1167.0
flow_2969_0,346.0,421.0
flow_2970_0,356.0,398.0
flow_2377_0,356.0,486.0
flow_2971_0,366.0,401.0
flow_3547_0,366.0,436.0
flow_2378_0,367.0,488.0
