,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,91.0
flow_1347_0,59.0,95.0
flow_1348_0,68.0,101.0
flow_1350_0,86.0,361.0
flow_3240_0,93.0,162.0
flow_2346_0,99.0,301.0
flow_1352_0,104.0,137.0
flow_3242_0,109.0,178.0
flow_2347_0,110.0,179.0
flow_1353_0,113.0,146.0
flow_1354_0,122.0,271.0
flow_3244_0,125.0,194.0
flow_3246_0,141.0,210.0
flow_2350_0,143.0,212.0
flow_2352_0,165.0,234.0
flow_449_0,186.0,271.0
flow_453_0,188.0,276.0
flow_454_0,191.0,278.0
flow_458_0,193.0,281.0
flow_459_0,195.0,229.0
flow_1595_0,197.0,266.0
flow_461_0,198.0,284.0
flow_464_0,201.0,287.0
flow_467_0,203.0,290.0
flow_468_0,205.0,293.0
flow_470_0,208.0,295.0
flow_902_0,210.0,297.0
flow_472_0,215.0,515.0
flow_1358_0,216.0,250.0
flow_3547_0,218.0,361.0
flow_1360_0,219.0,276.0
flow_1361_0,221.0,278.0
flow_1362_0,224.0,281.0
flow_1363_0,226.0,284.0
flow_1364_0,229.0,287.0
flow_1365_0,231.0,289.0
flow_1367_0,239.0,292.0
flow_3249_0,276.0,366.0
flow_2954_0,276.0,366.0
flow_0_0,277.0,421.0
flow_3251_0,279.0,349.0
flow_7_0,279.0,425.0
flow_3253_0,281.0,368.0
flow_3254_0,284.0,371.0
flow_3551_0,284.0,318.0
flow_3256_0,286.0,373.0
flow_3259_0,288.0,376.0
flow_3261_0,291.0,379.0
flow_3263_0,293.0,382.0
flow_3265_0,296.0,366.0
flow_3266_0,301.0,385.0
flow_478_0,306.0,429.0
flow_479_0,308.0,431.0
flow_480_0,311.0,433.0
flow_484_0,313.0,347.0
flow_485_0,316.0,436.0
flow_487_0,319.0,438.0
flow_1609_0,320.0,389.0
flow_1612_0,322.0,392.0
flow_3554_0,322.0,721.0
flow_26_0,324.0,393.0
flow_27_0,326.0,396.0
flow_1614_0,328.0,397.0
flow_2355_0,336.0,406.0
flow_1369_0,338.0,373.0
flow_2359_0,339.0,408.0
flow_1371_0,341.0,421.0
flow_2362_0,341.0,411.0
flow_3267_0,341.0,410.0
flow_3270_0,343.0,412.0
flow_1372_0,344.0,425.0
flow_2363_0,344.0,414.0
flow_2365_0,346.0,416.0
flow_1373_0,346.0,429.0
flow_1375_0,348.0,650.0
flow_2367_0,349.0,419.0
flow_1376_0,351.0,434.0
flow_2368_0,351.0,451.0
flow_2369_0,353.0,457.0
flow_1377_0,353.0,437.0
flow_1378_0,356.0,439.0
flow_1379_0,358.0,442.0
flow_1380_0,361.0,444.0
flow_2370_0,363.0,460.0
flow_1381_0,363.0,447.0
flow_489_0,366.0,441.0
flow_2351_0,367.0,450.0
flow_490_0,369.0,403.0
flow_494_0,371.0,443.0
flow_3275_0,373.0,451.0
flow_495_0,374.0,446.0
flow_2371_0,374.0,463.0
flow_496_0,376.0,448.0
flow_3824_0,379.0,451.0
flow_497_0,381.0,541.0
flow_500_0,384.0,545.0
