,enter_time,leave_time
flow_2062_0,1.0,74.0
flow_0_0,1.0,151.0
flow_1_0,7.0,241.0
flow_2063_0,11.0,85.0
flow_2_0,13.0,156.0
flow_3_0,19.0,158.0
flow_2064_0,21.0,95.0
flow_4_0,25.0,63.0
flow_2065_0,31.0,105.0
flow_5_0,31.0,377.0
flow_6_0,37.0,245.0
flow_2066_0,41.0,115.0
flow_7_0,43.0,164.0
flow_8_0,49.0,167.0
flow_2067_0,51.0,181.0
flow_9_0,55.0,170.0
flow_10_0,61.0,99.0
flow_2068_0,61.0,135.0
flow_11_0,67.0,173.0
flow_2069_0,71.0,185.0
flow_12_0,73.0,247.0
flow_13_0,79.0,176.0
flow_2070_0,81.0,187.0
flow_14_0,85.0,250.0
flow_2071_0,91.0,361.0
flow_15_0,91.0,179.0
flow_16_0,97.0,212.0
flow_2648_0,98.0,241.0
flow_2072_0,101.0,190.0
flow_17_0,103.0,216.0
flow_2649_0,109.0,143.0
flow_18_0,109.0,218.0
flow_2073_0,111.0,185.0
flow_19_0,115.0,153.0
flow_20_0,121.0,221.0
flow_2074_0,121.0,194.0
flow_21_0,127.0,165.0
flow_2075_0,131.0,1155.0
flow_22_0,133.0,224.0
flow_23_0,139.0,227.0
flow_2076_0,141.0,215.0
flow_2652_0,142.0,176.0
flow_24_0,145.0,229.0
flow_3808_0,149.0,271.0
flow_25_0,151.0,189.0
flow_2077_0,151.0,271.0
flow_2653_0,153.0,187.0
flow_2345_0,156.0,211.0
flow_26_0,157.0,232.0
flow_2078_0,161.0,275.0
flow_27_0,163.0,235.0
flow_2654_0,164.0,215.0
flow_28_0,169.0,207.0
flow_2079_0,171.0,278.0
flow_29_0,175.0,237.0
flow_30_0,181.0,219.0
flow_2080_0,181.0,255.0
flow_2656_0,186.0,219.0
flow_31_0,187.0,240.0
flow_2081_0,191.0,265.0
flow_32_0,193.0,301.0
flow_2657_0,197.0,231.0
flow_3811_0,198.0,275.0
flow_33_0,199.0,237.0
flow_3812_0,201.0,271.0
flow_2082_0,201.0,281.0
flow_34_0,205.0,305.0
flow_3814_0,209.0,279.0
flow_35_0,211.0,793.0
flow_2083_0,211.0,285.0
flow_36_0,217.0,255.0
flow_2084_0,221.0,295.0
flow_37_0,223.0,310.0
flow_1348_0,225.0,294.0
flow_38_0,229.0,267.0
flow_2660_0,230.0,301.0
flow_2085_0,231.0,365.0
flow_1353_0,234.0,331.0
flow_39_0,235.0,313.0
flow_40_0,241.0,316.0
flow_2086_0,241.0,331.0
flow_41_0,247.0,285.0
flow_2087_0,251.0,335.0
flow_42_0,253.0,319.0
flow_43_0,259.0,541.0
flow_2088_0,261.0,337.0
flow_44_0,265.0,321.0
flow_45_0,271.0,309.0
flow_2089_0,271.0,344.0
flow_2664_0,274.0,307.0
flow_917_0,276.0,345.0
flow_2354_0,277.0,311.0
flow_46_0,277.0,324.0
flow_2944_0,279.0,313.0
flow_2090_0,281.0,354.0
flow_1825_0,282.0,316.0
flow_47_0,283.0,545.0
flow_2946_0,284.0,318.0
flow_452_0,286.0,356.0
flow_2951_0,287.0,321.0
flow_48_0,289.0,327.0
flow_3240_0,289.0,323.0
flow_2091_0,291.0,365.0
flow_49_0,295.0,391.0
flow_2361_0,299.0,391.0
flow_50_0,301.0,395.0
flow_2092_0,301.0,421.0
flow_51_0,308.0,346.0
flow_2093_0,313.0,387.0
flow_52_0,315.0,353.0
flow_53_0,322.0,1265.0
flow_2094_0,325.0,425.0
flow_54_0,329.0,400.0
flow_55_0,336.0,374.0
flow_2095_0,337.0,427.0
flow_56_0,343.0,547.0
flow_2096_0,349.0,430.0
flow_57_0,350.0,402.0
flow_2671_0,351.0,395.0
flow_58_0,357.0,395.0
flow_2097_0,361.0,434.0
flow_1364_0,362.0,431.0
flow_59_0,364.0,631.0
flow_3820_0,366.0,435.0
flow_2364_0,366.0,399.0
flow_3823_0,368.0,438.0
flow_1833_0,368.0,402.0
flow_1591_0,370.0,441.0
flow_60_0,371.0,408.0
flow_1836_0,371.0,404.0
flow_2958_0,373.0,407.0
flow_2098_0,373.0,447.0
flow_3828_0,373.0,443.0
flow_2960_0,376.0,409.0
flow_3829_0,376.0,445.0
flow_2961_0,378.0,541.0
flow_61_0,378.0,415.0
flow_2673_0,379.0,413.0
flow_2366_0,382.0,416.0
flow_930_0,382.0,451.0
flow_62_0,385.0,451.0
flow_2099_0,385.0,459.0
flow_1601_0,386.0,571.0
flow_63_0,392.0,430.0
flow_2100_0,397.0,471.0
flow_3535_0,398.0,546.0
flow_64_0,399.0,550.0
flow_3537_0,402.0,435.0
flow_3539_0,405.0,451.0
flow_65_0,406.0,444.0
flow_3543_0,407.0,458.0
flow_1354_0,409.0,461.0
flow_2101_0,409.0,483.0
flow_66_0,413.0,456.0
flow_2677_0,413.0,463.0
flow_2678_0,420.0,454.0
flow_67_0,420.0,1193.0
flow_2102_0,421.0,571.0
flow_68_0,427.0,464.0
flow_2679_0,431.0,466.0
flow_2103_0,433.0,575.0
flow_69_0,434.0,471.0
flow_3832_0,439.0,509.0
flow_70_0,441.0,478.0
flow_3833_0,442.0,575.0
flow_2104_0,445.0,519.0
flow_71_0,448.0,1294.0
flow_3836_0,449.0,577.0
flow_2681_0,453.0,487.0
flow_72_0,455.0,605.0
flow_2965_0,456.0,548.0
flow_2105_0,457.0,577.0
flow_2971_0,459.0,601.0
flow_73_0,462.0,608.0
flow_74_0,469.0,507.0
flow_2106_0,469.0,580.0
flow_75_0,476.0,514.0
flow_2107_0,481.0,583.0
flow_76_0,483.0,611.0
flow_2684_0,486.0,605.0
flow_77_0,490.0,614.0
flow_2108_0,493.0,567.0
flow_2685_0,497.0,607.0
flow_78_0,497.0,616.0
flow_79_0,504.0,542.0
flow_2109_0,505.0,579.0
flow_80_0,511.0,619.0
flow_2379_0,516.0,610.0
flow_3839_0,516.0,585.0
flow_2110_0,517.0,721.0
flow_81_0,518.0,622.0
flow_1357_0,519.0,553.0
flow_459_0,519.0,589.0
flow_4105_0,521.0,612.0
flow_1605_0,521.0,591.0
flow_3841_0,524.0,595.0
flow_82_0,525.0,625.0
flow_3563_0,527.0,597.0
flow_2111_0,529.0,726.0
flow_83_0,532.0,627.0
flow_84_0,539.0,577.0
flow_2112_0,541.0,631.0
flow_85_0,546.0,584.0
flow_2690_0,552.0,615.0
flow_86_0,553.0,661.0
flow_2113_0,553.0,636.0
flow_1376_0,559.0,636.0
flow_87_0,560.0,629.0
flow_2114_0,565.0,638.0
flow_1378_0,565.0,639.0
flow_88_0,567.0,605.0
flow_89_0,574.0,751.0
flow_2115_0,577.0,651.0
flow_90_0,581.0,619.0
flow_1864_0,585.0,619.0
flow_91_0,588.0,755.0
flow_2116_0,589.0,663.0
flow_92_0,595.0,633.0
flow_2117_0,601.0,675.0
flow_93_0,601.0,759.0
flow_2695_0,607.0,751.0
flow_94_0,608.0,761.0
flow_2118_0,611.0,691.0
flow_95_0,615.0,764.0
flow_2696_0,618.0,661.0
flow_2119_0,621.0,695.0
flow_96_0,622.0,767.0
flow_97_0,629.0,769.0
flow_2120_0,631.0,705.0
flow_3557_0,636.0,755.0
flow_98_0,636.0,674.0
flow_2121_0,641.0,714.0
flow_99_0,643.0,772.0
flow_3571_0,649.0,757.0
flow_100_0,650.0,688.0
flow_2122_0,651.0,781.0
flow_1388_0,652.0,721.0
flow_101_0,657.0,811.0
flow_1617_0,658.0,760.0
flow_2123_0,661.0,735.0
flow_2700_0,662.0,696.0
flow_102_0,664.0,774.0
flow_2662_0,666.0,781.0
flow_937_0,669.0,739.0
flow_952_0,671.0,787.0
flow_2124_0,671.0,786.0
flow_103_0,671.0,815.0
flow_2701_0,673.0,707.0
flow_958_0,674.0,745.0
flow_961_0,677.0,790.0
flow_104_0,678.0,777.0
flow_964_0,680.0,750.0
flow_2125_0,681.0,755.0
flow_105_0,685.0,780.0
flow_966_0,686.0,961.0
flow_3847_0,689.0,795.0
flow_2126_0,691.0,788.0
flow_106_0,692.0,730.0
flow_3850_0,692.0,965.0
flow_2704_0,692.0,811.0
flow_483_0,696.0,797.0
flow_3263_0,696.0,816.0
flow_486_0,698.0,800.0
flow_3280_0,699.0,733.0
flow_107_0,699.0,841.0
flow_2397_0,701.0,762.0
flow_2127_0,701.0,791.0
flow_492_0,701.0,802.0
flow_502_0,703.0,805.0
flow_2990_0,704.0,765.0
flow_503_0,705.0,807.0
flow_108_0,706.0,817.0
flow_3257_0,707.0,767.0
flow_1399_0,709.0,810.0
flow_2705_0,711.0,770.0
flow_2128_0,711.0,793.0
flow_509_0,712.0,871.0
flow_504_0,712.0,784.0
flow_109_0,713.0,820.0
flow_2706_0,714.0,819.0
flow_511_0,715.0,787.0
flow_517_0,717.0,874.0
flow_541_0,720.0,877.0
flow_110_0,720.0,822.0
flow_2129_0,721.0,795.0
flow_551_0,722.0,880.0
flow_552_0,725.0,882.0
flow_111_0,727.0,845.0
flow_4096_0,728.0,885.0
flow_2130_0,731.0,804.0
flow_2709_0,732.0,772.0
flow_112_0,734.0,825.0
flow_2131_0,741.0,815.0
flow_113_0,741.0,847.0
flow_114_0,748.0,850.0
flow_2132_0,751.0,871.0
flow_115_0,755.0,793.0
flow_1404_0,761.0,831.0
flow_2133_0,761.0,876.0
flow_116_0,762.0,827.0
flow_117_0,769.0,852.0
flow_2134_0,771.0,878.0
flow_2687_0,775.0,845.0
flow_118_0,776.0,814.0
flow_2135_0,781.0,961.0
flow_119_0,783.0,821.0
flow_3852_0,786.0,887.0
flow_2996_0,786.0,822.0
flow_3853_0,788.0,890.0
flow_120_0,790.0,854.0
flow_2136_0,791.0,881.0
flow_3586_0,791.0,893.0
flow_2998_0,792.0,826.0
flow_3857_0,793.0,895.0
flow_121_0,797.0,1080.0
flow_2137_0,801.0,884.0
flow_122_0,804.0,860.0
flow_123_0,811.0,863.0
flow_2138_0,811.0,886.0
flow_124_0,818.0,856.0
flow_2139_0,821.0,966.0
flow_125_0,825.0,863.0
flow_2140_0,831.0,931.0
flow_126_0,832.0,869.0
flow_127_0,839.0,901.0
flow_2141_0,841.0,936.0
flow_2723_0,844.0,878.0
flow_128_0,846.0,906.0
flow_1636_0,846.0,919.0
flow_1644_0,849.0,932.0
flow_2142_0,851.0,938.0
flow_3860_0,851.0,935.0
flow_2724_0,852.0,901.0
flow_129_0,853.0,908.0
flow_3861_0,854.0,938.0
flow_130_0,860.0,911.0
flow_2725_0,860.0,905.0
flow_2143_0,861.0,941.0
flow_131_0,867.0,1128.0
flow_2144_0,871.0,944.0
flow_132_0,874.0,917.0
flow_3869_0,881.0,950.0
flow_133_0,881.0,920.0
flow_2145_0,881.0,1723.0
flow_2728_0,884.0,918.0
flow_134_0,888.0,925.0
flow_971_0,891.0,961.0
flow_2146_0,891.0,965.0
flow_2729_0,892.0,926.0
flow_135_0,895.0,1021.0
flow_982_0,899.0,1051.0
flow_2730_0,900.0,1021.0
flow_2147_0,901.0,975.0
flow_136_0,901.0,1026.0
flow_2413_0,906.0,1025.0
flow_569_0,906.0,1056.0
flow_573_0,908.0,1062.0
flow_137_0,908.0,946.0
flow_2419_0,909.0,943.0
